Graph Name,Node Count,Number of Operations,Total Weight,Execution Time (seconds),Solution Size,Solution
graph_size_251_k_0.5,251,392827,753,0.3434767723083496,10,"{1, 3, 231, 201, 9, 140, 177, 81, 23, 59}"
graph_size_252_k_0.5,252,383522,556,0.4129314422607422,10,"{34, 131, 66, 7, 8, 50, 148, 55, 120, 222}"
graph_size_253_k_0.5,253,395934,409,0.6396484375,9,"{0, 65, 193, 197, 139, 148, 85, 212, 120}"
graph_size_254_k_0.5,254,407837,532,0.6882538795471191,8,"{48, 145, 83, 164, 250, 235, 12, 93}"
graph_size_255_k_0.5,255,399257,478,0.6629197597503662,9,"{3, 69, 137, 50, 146, 245, 88, 126, 223}"
graph_size_256_k_0.5,256,395611,527,0.646864652633667,9,"{3, 131, 69, 143, 145, 51, 86, 184, 124}"
graph_size_257_k_0.5,257,407187,631,0.6529390811920166,10,"{130, 38, 71, 104, 9, 239, 112, 145, 216, 88}"
graph_size_258_k_0.5,258,411832,388,0.6840822696685791,7,"{224, 16, 29, 52, 21, 152, 13}"
graph_size_259_k_0.5,259,395014,531,0.3475179672241211,9,"{0, 3, 69, 136, 108, 110, 209, 18, 23}"
graph_size_260_k_0.5,260,394038,505,0.6191432476043701,8,"{80, 156, 3, 6, 185, 219, 236, 189}"
graph_size_261_k_0.5,261,417151,555,0.6044182777404785,9,"{258, 35, 40, 206, 176, 16, 177, 19, 213}"
graph_size_262_k_0.5,262,403909,602,0.6421103477478027,9,"{164, 166, 40, 104, 10, 235, 47, 214, 120}"
graph_size_263_k_0.5,263,412336,459,0.5142664909362793,9,"{0, 34, 3, 133, 6, 197, 5, 141, 212}"
graph_size_264_k_0.5,264,426191,543,0.9065487384796143,9,"{128, 71, 43, 146, 83, 180, 213, 247, 63}"
graph_size_265_k_0.5,265,428020,433,0.5417072772979736,8,"{257, 81, 3, 212, 25, 75, 28, 171}"
graph_size_266_k_0.5,266,418065,499,0.4512155055999756,10,"{192, 160, 3, 231, 137, 11, 17, 180, 87, 56}"
graph_size_267_k_0.5,267,531392,524,0.8765203952789307,8,"{50, 228, 196, 199, 91, 76, 31, 191}"
graph_size_268_k_0.5,268,419909,491,0.42970752716064453,8,"{48, 145, 2, 7, 22, 134, 220, 30}"
graph_size_269_k_0.5,269,432753,533,0.8919682502746582,8,"{209, 177, 3, 68, 7, 104, 155, 63}"
graph_size_270_k_0.5,270,408523,489,0.8193478584289551,8,"{80, 159, 162, 3, 197, 95, 110, 191}"
graph_size_271_k_0.5,271,429011,583,0.6844046115875244,10,"{193, 3, 38, 154, 201, 141, 242, 248, 58, 253}"
graph_size_272_k_0.5,272,445719,547,0.7318429946899414,10,"{65, 100, 228, 262, 70, 204, 269, 13, 12, 31}"
graph_size_273_k_0.5,273,433692,584,0.5172696113586426,9,"{3, 35, 138, 236, 141, 15, 83, 216, 153}"
graph_size_274_k_0.5,274,422975,599,0.5300793647766113,10,"{33, 6, 267, 237, 110, 117, 245, 25, 156, 62}"
graph_size_275_k_0.5,275,428203,572,0.3908078670501709,10,"{3, 196, 5, 6, 137, 271, 148, 150, 248, 31}"
graph_size_276_k_0.5,276,445671,573,0.3990519046783447,10,"{160, 0, 3, 9, 74, 272, 83, 23, 119, 90}"
graph_size_277_k_0.5,277,448928,485,0.5980696678161621,9,"{256, 37, 5, 135, 173, 48, 116, 23, 247}"
graph_size_278_k_0.5,278,486493,624,0.6071822643280029,9,"{32, 130, 5, 262, 168, 137, 77, 56, 88}"
graph_size_279_k_0.5,279,456764,605,1.0342285633087158,9,"{225, 3, 260, 164, 138, 141, 110, 211, 248}"
graph_size_280_k_0.5,280,445956,480,0.9170801639556885,8,"{65, 81, 197, 6, 263, 8, 172, 109}"
graph_size_281_k_0.5,281,434236,567,0.6175887584686279,8,"{32, 48, 130, 3, 114, 119, 93, 126}"
graph_size_282_k_0.5,282,456747,604,0.8724074363708496,10,"{161, 104, 276, 277, 279, 248, 25, 58, 189, 63}"
graph_size_283_k_0.5,283,431969,530,0.4299654960632324,9,"{3, 5, 143, 112, 50, 22, 87, 59, 94}"
graph_size_284_k_0.5,284,448581,576,1.1189384460449219,9,"{236, 113, 50, 211, 274, 23, 279, 216, 156}"
graph_size_285_k_0.5,285,585042,561,1.1100919246673584,8,"{207, 50, 166, 265, 234, 76, 63, 79}"
graph_size_286_k_0.5,286,445236,562,0.47330617904663086,8,"{0, 209, 50, 3, 145, 34, 76, 141}"
graph_size_287_k_0.5,287,442421,587,0.6797158718109131,8,"{145, 23, 22, 135, 184, 108, 30, 63}"
graph_size_288_k_0.5,288,487126,485,0.5042459964752197,8,"{80, 48, 16, 51, 6, 70, 137, 12}"
graph_size_289_k_0.5,289,449859,502,0.36812448501586914,8,"{1, 18, 3, 50, 137, 7, 8, 9}"
graph_size_290_k_0.5,290,477639,573,0.8893406391143799,10,"{0, 34, 268, 77, 76, 272, 248, 281, 250, 284}"
graph_size_291_k_0.5,291,450334,510,0.3817594051361084,9,"{0, 3, 70, 6, 232, 43, 50, 87, 284}"
graph_size_292_k_0.5,292,447702,583,0.6135616302490234,8,"{97, 3, 196, 6, 169, 123, 172, 207}"
graph_size_293_k_0.5,293,456934,426,0.512692928314209,8,"{65, 3, 51, 5, 280, 11, 236, 79}"
graph_size_294_k_0.5,294,468444,476,0.40863466262817383,10,"{3, 68, 69, 5, 8, 42, 81, 53, 23, 91}"
graph_size_295_k_0.5,295,488432,477,0.4630417823791504,9,"{0, 293, 6, 165, 136, 9, 76, 17, 190}"
graph_size_296_k_0.5,296,465937,562,0.4700467586517334,9,"{34, 3, 70, 11, 235, 48, 273, 20, 278}"
graph_size_297_k_0.5,297,463498,479,0.6493291854858398,10,"{130, 3, 8, 168, 202, 76, 205, 270, 47, 17}"
graph_size_298_k_0.5,298,504891,412,0.7000100612640381,9,"{291, 199, 40, 45, 22, 215, 87, 29, 254}"
graph_size_299_k_0.5,299,474445,530,0.5213990211486816,8,"{208, 274, 3, 35, 138, 7, 9, 90}"
graph_size_300_k_0.5,300,466233,712,0.42624735832214355,10,"{32, 162, 3, 35, 5, 34, 198, 232, 9, 93}"
graph_size_301_k_0.5,301,503820,539,1.3469293117523193,9,"{200, 169, 206, 180, 55, 280, 185, 247, 61}"
graph_size_302_k_0.5,302,465986,518,0.68241286277771,9,"{224, 161, 32, 3, 289, 168, 139, 143, 146}"
graph_size_303_k_0.5,303,490498,462,0.8231515884399414,8,"{228, 109, 23, 88, 57, 235, 29, 191}"
graph_size_304_k_0.5,304,479905,592,0.6669564247131348,10,"{289, 3, 132, 8, 40, 143, 209, 147, 218, 283}"
graph_size_305_k_0.5,305,481351,572,0.7346408367156982,9,"{35, 196, 168, 10, 45, 207, 275, 247, 121}"
graph_size_306_k_0.5,306,477878,612,0.5963022708892822,9,"{96, 2, 3, 263, 40, 81, 214, 286, 63}"
graph_size_307_k_0.5,307,687746,595,1.6975786685943604,9,"{165, 198, 135, 200, 262, 79, 117, 217, 187}"
graph_size_308_k_0.5,308,492144,730,0.4621419906616211,11,"{0, 3, 199, 108, 77, 82, 119, 149, 23, 121, 59}"
graph_size_309_k_0.5,309,490005,699,0.7605154514312744,10,"{3, 196, 59, 139, 269, 240, 51, 83, 187, 253}"
graph_size_310_k_0.5,310,471160,434,0.6918690204620361,9,"{3, 227, 229, 134, 232, 84, 20, 219, 95}"
graph_size_311_k_0.5,311,500959,664,0.7671535015106201,9,"{0, 258, 3, 164, 112, 214, 55, 283, 189}"
graph_size_312_k_0.5,312,488894,530,0.6686370372772217,8,"{80, 162, 3, 130, 93, 8, 173, 143}"
graph_size_313_k_0.5,313,489274,503,1.1558470726013184,9,"{0, 3, 135, 8, 176, 18, 23, 90, 252}"
graph_size_314_k_0.5,314,491770,672,1.0126237869262695,8,"{113, 3, 101, 117, 216, 172, 93, 239}"
graph_size_315_k_0.5,315,495821,532,0.8536431789398193,9,"{96, 5, 264, 106, 234, 139, 270, 48, 117}"
graph_size_316_k_0.5,316,492491,643,0.8508858680725098,9,"{35, 293, 298, 44, 13, 51, 216, 314, 62}"
graph_size_317_k_0.5,317,504239,554,0.791942834854126,8,"{3, 196, 101, 6, 247, 281, 9, 207}"
graph_size_318_k_0.5,318,508397,441,0.9712960720062256,9,"{194, 226, 263, 264, 104, 22, 152, 57, 91}"
graph_size_319_k_0.5,319,511351,551,1.6735093593597412,10,"{133, 200, 136, 235, 246, 183, 153, 90, 283, 93}"
graph_size_320_k_0.5,320,504806,565,0.822361946105957,9,"{65, 193, 3, 135, 232, 266, 50, 280, 216}"
graph_size_321_k_0.5,321,524825,459,1.2028210163116455,8,"{273, 242, 178, 212, 215, 6, 167, 106}"
graph_size_322_k_0.5,322,505268,591,1.5523488521575928,8,"{272, 177, 306, 22, 214, 296, 251, 139}"
graph_size_323_k_0.5,323,526514,432,1.7036206722259521,9,"{193, 173, 301, 207, 52, 117, 311, 249, 156}"
graph_size_324_k_0.5,324,523507,519,0.6714105606079102,9,"{161, 135, 168, 231, 200, 13, 16, 19, 60}"
graph_size_325_k_0.5,325,502490,557,1.0066564083099365,8,"{257, 311, 3, 29, 99, 135, 13, 222}"
graph_size_326_k_0.5,326,531683,559,2.029975175857544,9,"{162, 205, 237, 175, 272, 176, 122, 125, 126}"
graph_size_327_k_0.5,327,520219,451,0.7233307361602783,8,"{162, 35, 259, 262, 7, 6, 151, 221}"
graph_size_328_k_0.5,328,514861,489,0.5737519264221191,8,"{321, 3, 35, 293, 6, 232, 59, 12}"
graph_size_329_k_0.5,329,530912,488,0.7031965255737305,9,"{69, 263, 41, 76, 110, 17, 22, 23, 316}"
graph_size_330_k_0.5,330,524043,447,0.6339685916900635,8,"{0, 3, 6, 108, 140, 17, 24, 59}"
graph_size_331_k_0.5,331,538412,558,1.0391149520874023,11,"{161, 3, 133, 166, 169, 270, 79, 274, 125, 152, 253}"
graph_size_332_k_0.5,332,618194,571,0.6767675876617432,9,"{33, 65, 7, 139, 300, 15, 209, 211, 90}"
graph_size_333_k_0.5,333,519955,540,0.7648580074310303,8,"{112, 209, 97, 5, 249, 284, 9, 127}"
graph_size_334_k_0.5,334,528014,626,1.37825345993042,9,"{40, 172, 237, 173, 239, 307, 148, 84, 279}"
graph_size_335_k_0.5,335,532916,474,0.482558012008667,10,"{192, 0, 34, 3, 229, 9, 80, 309, 118, 88}"
graph_size_336_k_0.5,336,544346,417,0.5999119281768799,9,"{0, 35, 259, 6, 263, 329, 332, 108, 55}"
graph_size_337_k_0.5,337,573122,557,0.5956838130950928,9,"{3, 296, 106, 14, 206, 303, 48, 18, 30}"
graph_size_338_k_0.5,338,561097,763,0.8138606548309326,11,"{128, 3, 323, 101, 262, 293, 141, 143, 177, 277, 25}"
graph_size_339_k_0.5,339,532624,450,0.8723759651184082,9,"{0, 129, 288, 3, 7, 140, 174, 80, 154}"
graph_size_340_k_0.5,340,674000,403,2.090085744857788,7,"{165, 326, 311, 40, 262, 317, 253}"
graph_size_341_k_0.5,341,522518,541,0.583667516708374,9,"{3, 260, 6, 230, 233, 50, 148, 122, 92}"
graph_size_342_k_0.5,342,561297,695,0.973085880279541,10,"{159, 97, 6, 135, 329, 43, 273, 279, 123, 191}"
graph_size_343_k_0.5,343,552212,543,1.8769502639770508,9,"{290, 330, 79, 145, 210, 274, 213, 152, 127}"
graph_size_344_k_0.5,344,532138,594,0.5521523952484131,9,"{159, 130, 3, 7, 9, 233, 171, 56, 63}"
graph_size_345_k_0.5,345,545665,630,1.0198273658752441,10,"{4, 58, 233, 139, 112, 305, 122, 123, 189, 127}"
graph_size_346_k_0.5,346,544756,457,0.5392231941223145,9,"{192, 3, 7, 17, 341, 24, 57, 29, 127}"
graph_size_347_k_0.5,347,537985,529,0.8603625297546387,9,"{130, 3, 7, 105, 176, 49, 212, 91, 317}"
graph_size_348_k_0.5,348,613956,582,1.2630510330200195,11,"{261, 325, 198, 304, 242, 211, 52, 178, 23, 188, 191}"
graph_size_349_k_0.5,349,558160,634,0.7595183849334717,11,"{0, 323, 68, 260, 6, 197, 298, 171, 216, 154, 191}"
graph_size_350_k_0.5,350,563791,507,0.6012966632843018,9,"{5, 167, 10, 170, 13, 302, 174, 49, 191}"
graph_size_351_k_0.5,351,551628,478,0.9589517116546631,10,"{289, 193, 132, 11, 110, 303, 188, 63, 62, 319}"
graph_size_352_k_0.5,352,558198,622,1.2401025295257568,10,"{0, 296, 72, 140, 270, 176, 148, 283, 349, 319}"
graph_size_353_k_0.5,353,563821,577,1.1966898441314697,10,"{130, 136, 12, 81, 273, 116, 151, 316, 349, 190}"
graph_size_354_k_0.5,354,599820,464,0.8403501510620117,10,"{129, 66, 14, 15, 180, 247, 152, 313, 316, 255}"
graph_size_355_k_0.5,355,562324,479,1.3430311679840088,9,"{3, 131, 227, 7, 28, 60, 242, 251, 252}"
graph_size_356_k_0.5,356,557211,507,0.7186458110809326,9,"{3, 72, 332, 173, 148, 117, 58, 29, 62}"
graph_size_357_k_0.5,357,572090,610,0.9506897926330566,10,"{34, 99, 354, 37, 168, 80, 209, 17, 310, 217}"
graph_size_358_k_0.5,358,588172,542,1.706641435623169,9,"{64, 353, 107, 237, 334, 274, 185, 122, 286}"
graph_size_359_k_0.5,359,577255,537,0.5485880374908447,10,"{0, 162, 3, 164, 6, 8, 235, 332, 176, 124}"
graph_size_360_k_0.5,360,607328,573,1.0939106941223145,9,"{224, 228, 166, 71, 232, 11, 172, 236, 52}"
graph_size_361_k_0.5,361,585261,601,1.0315985679626465,8,"{194, 51, 50, 53, 7, 40, 140, 109}"
graph_size_362_k_0.5,362,555135,526,0.5584566593170166,9,"{193, 3, 7, 71, 76, 19, 148, 215, 351}"
graph_size_363_k_0.5,363,571188,563,1.4332468509674072,8,"{224, 176, 178, 100, 6, 214, 216, 187}"
graph_size_364_k_0.5,364,594236,529,2.1419529914855957,9,"{96, 323, 292, 135, 170, 334, 210, 280, 252}"
graph_size_365_k_0.5,365,564443,438,0.5749049186706543,9,"{320, 352, 3, 5, 136, 8, 52, 55, 348}"
graph_size_366_k_0.5,366,601204,688,2.129220724105835,9,"{131, 100, 135, 296, 274, 314, 348, 253, 127}"
graph_size_367_k_0.5,367,600290,476,1.903188705444336,8,"{0, 65, 162, 3, 7, 8, 9, 235}"
graph_size_368_k_0.5,368,584973,579,1.431157112121582,9,"{357, 6, 169, 113, 214, 216, 281, 94, 319}"
graph_size_369_k_0.5,369,566378,597,0.8575172424316406,10,"{34, 7, 136, 135, 112, 145, 178, 52, 87, 154}"
graph_size_370_k_0.5,370,774737,543,2.0668604373931885,8,"{80, 273, 242, 348, 103, 152, 284, 359}"
graph_size_371_k_0.5,371,581435,537,1.079624891281128,9,"{196, 6, 39, 205, 302, 207, 80, 366, 319}"
graph_size_372_k_0.5,372,599107,493,1.8076767921447754,9,"{65, 293, 229, 108, 205, 271, 176, 120, 153}"
graph_size_373_k_0.5,373,588415,520,0.9314184188842773,9,"{353, 323, 6, 9, 73, 17, 249, 253, 318}"
graph_size_374_k_0.5,374,627258,574,1.3992388248443604,11,"{288, 161, 354, 327, 361, 332, 76, 238, 14, 208, 155}"
graph_size_375_k_0.5,375,598515,550,1.474614143371582,8,"{33, 227, 7, 232, 9, 283, 317, 239}"
graph_size_376_k_0.5,376,607783,474,0.9391000270843506,9,"{65, 291, 9, 335, 19, 279, 88, 254, 351}"
graph_size_377_k_0.5,377,587721,660,1.2114357948303223,10,"{258, 3, 73, 106, 139, 342, 215, 376, 219, 252}"
graph_size_378_k_0.5,378,587361,508,0.8697142601013184,9,"{355, 6, 39, 8, 264, 148, 217, 154, 187}"
graph_size_379_k_0.5,379,607780,454,0.6359210014343262,10,"{64, 0, 3, 79, 143, 48, 345, 252, 61, 319}"
graph_size_380_k_0.5,380,607544,471,0.6750302314758301,9,"{99, 36, 197, 5, 3, 232, 206, 52, 254}"
graph_size_381_k_0.5,381,616913,452,0.9358112812042236,10,"{3, 173, 272, 16, 113, 308, 54, 279, 374, 252}"
graph_size_382_k_0.5,382,604986,706,1.2603020668029785,10,"{128, 261, 38, 140, 108, 309, 214, 119, 378, 31}"
graph_size_383_k_0.5,383,772450,459,1.5494015216827393,8,"{145, 261, 38, 53, 245, 56, 315, 333}"
graph_size_384_k_0.5,384,619327,645,0.7812156677246094,9,"{224, 3, 6, 40, 136, 206, 371, 151, 187}"
graph_size_385_k_0.5,385,599504,574,0.549741268157959,9,"{0, 258, 3, 260, 6, 40, 11, 364, 112}"
graph_size_386_k_0.5,386,613694,590,0.7547943592071533,10,"{0, 136, 105, 9, 172, 212, 342, 376, 61, 63}"
graph_size_387_k_0.5,387,616883,504,1.5432684421539307,9,"{64, 43, 108, 171, 238, 176, 209, 253, 319}"
graph_size_388_k_0.5,388,621363,539,1.0470521450042725,9,"{192, 161, 34, 67, 357, 230, 7, 242, 351}"
graph_size_389_k_0.5,389,612189,587,2.2769711017608643,9,"{193, 289, 300, 273, 50, 245, 246, 249, 191}"
graph_size_390_k_0.5,390,645828,446,1.5242547988891602,9,"{353, 261, 6, 203, 335, 82, 118, 250, 383}"
graph_size_391_k_0.5,391,639287,692,0.7666122913360596,11,"{3, 8, 108, 206, 240, 113, 379, 281, 59, 94, 191}"
graph_size_392_k_0.5,392,605039,600,2.1171982288360596,9,"{121, 357, 300, 242, 53, 216, 217, 250, 287}"
graph_size_393_k_0.5,393,634703,797,0.6488029956817627,11,"{0, 352, 258, 6, 172, 272, 81, 23, 341, 119, 59}"
graph_size_394_k_0.5,394,616016,501,0.8151185512542725,10,"{34, 35, 4, 287, 6, 323, 264, 107, 374, 127}"
graph_size_395_k_0.5,395,783157,500,1.5718646049499512,9,"{161, 162, 261, 198, 107, 13, 275, 276, 248}"
graph_size_396_k_0.5,396,638296,499,0.5819597244262695,10,"{0, 129, 3, 293, 7, 9, 267, 309, 279, 122}"
graph_size_397_k_0.5,397,641548,716,1.0553083419799805,10,"{3, 164, 197, 169, 10, 299, 204, 112, 211, 148}"
graph_size_398_k_0.5,398,666927,476,2.890395164489746,8,"{192, 2, 132, 136, 330, 187, 300, 397}"
graph_size_399_k_0.5,399,630635,573,1.1374363899230957,9,"{128, 162, 7, 143, 80, 84, 373, 87, 376}"
graph_size_400_k_0.5,400,664683,477,0.6226382255554199,11,"{8, 9, 11, 110, 238, 16, 48, 181, 88, 28, 127}"
graph_size_401_k_0.5,401,682339,591,0.7673568725585938,9,"{2, 5, 198, 172, 76, 86, 247, 25, 347}"
graph_size_402_k_0.5,402,653883,592,1.409806728363037,10,"{64, 164, 390, 40, 41, 266, 75, 177, 117, 127}"
graph_size_403_k_0.5,403,647762,649,1.5393555164337158,10,"{390, 358, 233, 113, 339, 189, 24, 29, 190, 351}"
graph_size_404_k_0.5,404,735715,528,0.8791937828063965,10,"{34, 229, 134, 39, 8, 298, 44, 365, 305, 83}"
graph_size_405_k_0.5,405,636177,689,0.7686877250671387,10,"{65, 3, 164, 9, 174, 335, 305, 314, 349, 189}"
graph_size_406_k_0.5,406,675486,472,1.6906423568725586,10,"{384, 197, 137, 172, 271, 182, 23, 94, 222, 254}"
graph_size_407_k_0.5,407,687850,664,1.568138837814331,10,"{197, 390, 70, 201, 105, 394, 51, 59, 125, 191}"
graph_size_408_k_0.5,408,658533,679,0.9421906471252441,11,"{38, 6, 136, 396, 187, 242, 307, 23, 153, 91, 279}"
graph_size_409_k_0.5,409,640687,627,1.9780609607696533,8,"{176, 273, 381, 131, 168, 42, 152, 335}"
graph_size_410_k_0.5,410,666576,482,0.9417548179626465,9,"{0, 322, 3, 298, 11, 203, 334, 214, 281}"
graph_size_411_k_0.5,411,663350,516,1.841714859008789,11,"{34, 99, 355, 227, 133, 232, 169, 336, 315, 249, 155}"
graph_size_412_k_0.5,412,679086,673,1.0840458869934082,8,"{3, 102, 214, 409, 10, 364, 378, 76}"
graph_size_413_k_0.5,413,667854,676,1.5047740936279297,10,"{130, 325, 40, 10, 299, 298, 306, 311, 187, 222}"
graph_size_414_k_0.5,414,655029,605,1.451873540878296,10,"{193, 98, 195, 100, 70, 50, 276, 312, 59, 383}"
graph_size_415_k_0.5,415,647884,617,1.1853606700897217,8,"{224, 34, 3, 166, 25, 122, 187, 397}"
graph_size_416_k_0.5,416,680359,603,0.8408420085906982,11,"{33, 3, 102, 263, 40, 396, 270, 16, 369, 406, 382}"
graph_size_417_k_0.5,417,674040,497,0.7458164691925049,9,"{3, 69, 7, 40, 104, 108, 85, 22, 414}"
graph_size_418_k_0.5,418,665715,557,0.7750353813171387,9,"{3, 233, 9, 109, 80, 403, 148, 29, 159}"
graph_size_419_k_0.5,419,655172,687,0.5885009765625,10,"{0, 3, 6, 232, 11, 77, 110, 342, 119, 284}"
graph_size_420_k_0.5,420,667888,703,1.7495346069335938,10,"{388, 100, 172, 81, 339, 340, 278, 23, 318, 351}"
graph_size_421_k_0.5,421,670887,458,1.117189884185791,9,"{193, 129, 3, 7, 40, 107, 19, 25, 191}"
graph_size_422_k_0.5,422,679789,678,1.2491216659545898,10,"{65, 134, 166, 264, 237, 275, 245, 56, 91, 351}"
graph_size_423_k_0.5,423,666828,645,0.7384448051452637,10,"{128, 354, 7, 264, 201, 9, 364, 112, 145, 144}"
graph_size_424_k_0.5,424,728805,583,2.3201260566711426,8,"{403, 197, 5, 152, 313, 218, 331, 318}"
graph_size_425_k_0.5,425,692790,551,0.6852972507476807,10,"{128, 3, 325, 71, 8, 11, 80, 84, 125, 383}"
graph_size_426_k_0.5,426,705296,573,0.9069342613220215,10,"{3, 263, 42, 270, 110, 272, 339, 23, 120, 59}"
graph_size_427_k_0.5,427,774150,510,1.8486759662628174,10,"{128, 321, 263, 40, 233, 394, 205, 306, 315, 63}"
graph_size_428_k_0.5,428,676950,673,1.0599942207336426,10,"{34, 3, 357, 7, 8, 361, 327, 179, 376, 31}"
graph_size_429_k_0.5,429,702688,503,1.522545337677002,9,"{193, 420, 5, 359, 237, 206, 16, 247, 283}"
graph_size_430_k_0.5,430,699368,597,1.1453893184661865,11,"{98, 3, 298, 107, 234, 14, 118, 409, 282, 219, 383}"
graph_size_431_k_0.5,431,720212,673,1.0747730731964111,11,"{391, 424, 10, 238, 273, 19, 309, 217, 187, 62, 63}"
graph_size_432_k_0.5,432,788046,682,1.6399285793304443,9,"{130, 3, 106, 140, 367, 403, 152, 221, 216}"
graph_size_433_k_0.5,433,699514,543,0.9172337055206299,9,"{65, 3, 38, 198, 427, 77, 82, 371, 374}"
graph_size_434_k_0.5,434,755137,618,1.246145486831665,10,"{161, 226, 3, 418, 135, 14, 312, 121, 218, 319}"
graph_size_435_k_0.5,435,695988,521,0.9283404350280762,9,"{5, 250, 11, 139, 330, 50, 53, 217, 186}"
graph_size_436_k_0.5,436,706241,686,1.8010973930358887,11,"{96, 257, 419, 197, 231, 40, 137, 139, 178, 309, 187}"
graph_size_437_k_0.5,437,678375,558,0.8775429725646973,11,"{0, 5, 326, 335, 81, 83, 309, 214, 277, 410, 91}"
graph_size_438_k_0.5,438,732095,656,1.9141736030578613,10,"{353, 386, 420, 197, 401, 434, 22, 87, 247, 94}"
graph_size_439_k_0.5,439,751127,560,2.939241409301758,10,"{259, 100, 267, 236, 210, 371, 179, 309, 381, 255}"
graph_size_440_k_0.5,440,724286,519,1.4795682430267334,10,"{353, 421, 231, 237, 335, 17, 274, 52, 277, 61}"
graph_size_441_k_0.5,441,717766,634,2.3034541606903076,10,"{0, 390, 7, 425, 11, 205, 18, 23, 119, 122}"
graph_size_442_k_0.5,442,705632,582,1.1530163288116455,10,"{289, 354, 8, 392, 11, 364, 334, 434, 55, 155}"
graph_size_443_k_0.5,443,747077,606,1.3817667961120605,9,"{3, 9, 427, 140, 235, 180, 187, 349, 191}"
graph_size_444_k_0.5,444,724715,648,1.8149309158325195,11,"{3, 195, 197, 260, 110, 335, 280, 185, 250, 284, 349}"
graph_size_445_k_0.5,445,706004,612,0.9459552764892578,9,"{65, 3, 420, 232, 10, 363, 112, 23, 408}"
graph_size_446_k_0.5,446,692788,513,1.0115206241607666,8,"{50, 3, 84, 357, 38, 114, 284, 77}"
graph_size_447_k_0.5,447,717145,514,1.4076578617095947,8,"{14, 197, 5, 214, 395, 77, 382, 319}"
graph_size_448_k_0.5,448,723111,427,0.6612224578857422,9,"{0, 129, 65, 3, 6, 9, 149, 377, 319}"
graph_size_449_k_0.5,449,722736,518,1.0194017887115479,8,"{113, 61, 148, 6, 8, 11, 108, 189}"
graph_size_450_k_0.5,450,719667,548,2.1694586277008057,9,"{34, 104, 364, 336, 307, 406, 151, 186, 412}"
graph_size_451_k_0.5,451,712125,698,1.4801177978515625,9,"{195, 196, 3, 335, 306, 211, 23, 152, 127}"
graph_size_452_k_0.5,452,739939,530,1.4363000392913818,10,"{384, 225, 353, 262, 7, 8, 167, 427, 433, 216}"
graph_size_453_k_0.5,453,806604,554,1.9398224353790283,10,"{385, 225, 423, 234, 428, 79, 118, 90, 59, 413}"
graph_size_454_k_0.5,454,722361,542,1.2300751209259033,10,"{289, 3, 47, 401, 244, 53, 374, 279, 56, 285}"
graph_size_455_k_0.5,455,834524,706,2.056831121444702,10,"{33, 130, 299, 301, 220, 148, 119, 185, 156, 317}"
graph_size_456_k_0.5,456,755619,450,0.9387085437774658,10,"{320, 386, 3, 98, 8, 202, 427, 184, 122, 29}"
graph_size_457_k_0.5,457,751104,502,2.4525177478790283,11,"{191, 69, 313, 330, 398, 125, 310, 118, 249, 189, 447}"
graph_size_458_k_0.5,458,716120,639,0.8568141460418701,9,"{390, 7, 6, 392, 364, 44, 207, 25, 59}"
graph_size_459_k_0.5,459,805244,545,1.8260927200317383,8,"{32, 53, 214, 248, 171, 428, 141, 142}"
graph_size_460_k_0.5,460,741808,535,0.9164881706237793,10,"{65, 323, 3, 232, 169, 241, 18, 83, 274, 26}"
graph_size_461_k_0.5,461,757456,618,0.9405965805053711,10,"{3, 5, 199, 9, 298, 235, 363, 112, 179, 119}"
graph_size_462_k_0.5,462,759028,460,1.2349905967712402,10,"{3, 259, 357, 70, 232, 9, 105, 307, 405, 312}"
graph_size_463_k_0.5,463,746264,585,1.830265760421753,9,"{354, 3, 100, 360, 394, 236, 369, 342, 123}"
graph_size_464_k_0.5,464,723835,632,0.9134340286254883,9,"{34, 3, 5, 200, 265, 172, 77, 439, 185}"
graph_size_465_k_0.5,465,800652,633,1.655944585800171,9,"{130, 323, 357, 458, 180, 281, 411, 284, 319}"
graph_size_466_k_0.5,466,817174,697,2.476330041885376,10,"{290, 131, 195, 422, 166, 377, 77, 113, 245, 153}"
graph_size_467_k_0.5,467,758147,524,1.6405839920043945,8,"{34, 3, 250, 6, 217, 330, 140, 430}"
graph_size_468_k_0.5,468,782739,490,1.096358299255371,11,"{1, 217, 27, 362, 12, 336, 436, 443, 441, 155, 316}"
graph_size_469_k_0.5,469,747933,580,1.1238305568695068,11,"{0, 425, 457, 141, 48, 341, 342, 88, 281, 90, 61}"
graph_size_470_k_0.5,470,744977,630,1.5804951190948486,9,"{162, 418, 195, 141, 110, 436, 23, 55, 317}"
graph_size_471_k_0.5,471,756326,449,0.6462101936340332,10,"{0, 321, 3, 5, 76, 77, 81, 402, 19, 279}"
graph_size_472_k_0.5,472,772853,580,2.1170334815979004,10,"{3, 228, 262, 461, 13, 305, 372, 86, 279, 412}"
graph_size_473_k_0.5,473,780627,593,2.214052438735962,10,"{225, 226, 196, 199, 359, 265, 50, 466, 309, 63}"
graph_size_474_k_0.5,474,781872,428,0.9406704902648926,10,"{3, 102, 7, 199, 238, 18, 85, 87, 23, 125}"
graph_size_475_k_0.5,475,767678,550,1.7090115547180176,9,"{192, 3, 7, 361, 331, 267, 271, 91, 127}"
graph_size_476_k_0.5,476,765171,593,1.089301347732544,9,"{3, 70, 7, 429, 113, 212, 189, 280, 381}"
