Graph Name,Node Count,Number of Operations,Total Weight,Execution Time (seconds),Solution Size,Solution
graph_size_195_k_0.25,195,300514,982,0.2162027359008789,16,"{0, 2, 3, 9, 10, 11, 12, 142, 80, 176, 50, 55, 22, 23, 121, 91}"
graph_size_196_k_0.25,196,315160,808,0.23176074028015137,16,"{0, 161, 2, 3, 35, 166, 7, 9, 11, 12, 48, 19, 88, 57, 26, 63}"
graph_size_197_k_0.25,197,317105,830,0.25621747970581055,17,"{0, 129, 2, 68, 7, 9, 76, 140, 141, 77, 81, 23, 30, 103, 114, 55, 188}"
graph_size_198_k_0.25,198,322978,1097,0.2810399532318115,18,"{3, 196, 5, 10, 17, 83, 25, 153, 28, 29, 100, 37, 167, 39, 176, 55, 63, 127}"
graph_size_199_k_0.25,199,310150,840,0.2645714282989502,17,"{192, 2, 3, 8, 9, 10, 12, 142, 88, 152, 160, 101, 40, 170, 43, 52, 126}"
graph_size_200_k_0.25,200,315439,913,0.23999381065368652,17,"{2, 3, 6, 9, 10, 12, 79, 21, 22, 27, 97, 43, 108, 111, 50, 183, 190}"
graph_size_201_k_0.25,201,313519,791,0.2703588008880615,16,"{65, 2, 4, 100, 6, 7, 70, 8, 12, 142, 19, 55, 153, 122, 91, 190}"
graph_size_202_k_0.25,202,316127,851,0.2999584674835205,15,"{3, 164, 132, 199, 8, 9, 108, 16, 48, 115, 84, 51, 25, 126, 30}"
graph_size_203_k_0.25,203,338615,870,0.29451465606689453,18,"{3, 5, 6, 200, 76, 81, 85, 153, 89, 97, 98, 102, 40, 105, 174, 48, 52, 188}"
graph_size_204_k_0.25,204,326469,935,0.2524380683898926,17,"{0, 2, 3, 131, 198, 7, 200, 9, 10, 11, 80, 90, 91, 94, 158, 161, 35}"
graph_size_205_k_0.25,205,318045,573,0.23999428749084473,15,"{0, 2, 3, 5, 134, 7, 9, 41, 174, 143, 17, 86, 26, 124, 94}"
graph_size_206_k_0.25,206,319529,1051,0.2899320125579834,17,"{0, 193, 3, 197, 9, 140, 205, 12, 141, 22, 23, 25, 26, 168, 110, 121, 189}"
graph_size_207_k_0.25,207,331316,837,0.27248620986938477,17,"{0, 65, 2, 3, 6, 136, 203, 140, 205, 139, 22, 88, 154, 26, 43, 122, 126}"
graph_size_208_k_0.25,208,324724,876,0.2623593807220459,16,"{0, 192, 130, 3, 2, 35, 166, 71, 41, 73, 11, 43, 77, 114, 119, 25}"
graph_size_209_k_0.25,209,328061,1014,0.26656246185302734,17,"{2, 131, 67, 5, 6, 198, 9, 10, 11, 75, 205, 80, 84, 22, 108, 121, 190}"
graph_size_210_k_0.25,210,334055,793,0.25669360160827637,15,"{162, 3, 164, 7, 8, 11, 12, 141, 47, 16, 177, 82, 54, 59, 157}"
graph_size_211_k_0.25,211,333511,944,0.3051035404205322,18,"{64, 0, 5, 134, 72, 12, 141, 148, 84, 86, 26, 161, 165, 172, 108, 114, 59, 63}"
graph_size_212_k_0.25,212,327516,1088,0.2844991683959961,16,"{0, 2, 99, 5, 6, 7, 135, 136, 166, 76, 77, 209, 180, 23, 185, 59}"
graph_size_213_k_0.25,213,327197,905,0.2796761989593506,16,"{32, 161, 3, 4, 5, 163, 7, 199, 106, 107, 76, 46, 53, 150, 23, 59}"
graph_size_214_k_0.25,214,331871,861,0.3240973949432373,18,"{128, 2, 3, 195, 71, 8, 12, 205, 79, 147, 22, 23, 104, 50, 61, 116, 182, 125}"
graph_size_215_k_0.25,215,341690,866,0.34515929222106934,17,"{192, 130, 132, 5, 6, 81, 19, 21, 90, 96, 160, 33, 101, 177, 179, 182, 191}"
graph_size_216_k_0.25,216,341832,1022,0.35217738151550293,16,"{96, 32, 3, 71, 8, 205, 206, 142, 16, 145, 112, 213, 53, 187, 125, 63}"
graph_size_217_k_0.25,217,342123,1042,0.3666234016418457,16,"{161, 33, 3, 6, 7, 200, 77, 206, 81, 179, 119, 55, 25, 154, 155, 158}"
graph_size_218_k_0.25,218,333800,911,0.3411221504211426,16,"{34, 99, 4, 5, 7, 173, 207, 48, 209, 81, 19, 115, 213, 119, 185, 63}"
graph_size_219_k_0.25,219,350239,912,0.3209195137023926,19,"{2, 3, 196, 194, 7, 10, 17, 146, 212, 87, 157, 158, 172, 50, 115, 181, 119, 188, 189}"
graph_size_220_k_0.25,220,345569,737,0.3391082286834717,15,"{128, 193, 34, 162, 2, 68, 6, 7, 105, 201, 171, 16, 210, 118, 55}"
graph_size_221_k_0.25,221,378549,934,0.6247484683990479,16,"{65, 3, 198, 71, 168, 203, 172, 174, 208, 177, 156, 21, 85, 216, 123, 188}"
graph_size_222_k_0.25,222,340373,811,0.39804506301879883,15,"{2, 3, 166, 136, 105, 43, 176, 177, 114, 148, 116, 23, 89, 58, 92}"
graph_size_223_k_0.25,223,383154,803,0.3001525402069092,18,"{128, 0, 5, 6, 72, 10, 206, 78, 19, 212, 24, 88, 164, 40, 173, 110, 48, 54}"
graph_size_224_k_0.25,224,363998,930,0.37064409255981445,17,"{2, 3, 146, 86, 23, 158, 160, 162, 36, 37, 168, 105, 113, 52, 185, 190, 63}"
graph_size_225_k_0.25,225,354675,772,0.34209203720092773,17,"{0, 193, 5, 197, 7, 74, 93, 94, 96, 160, 34, 168, 174, 177, 52, 118, 61}"
graph_size_226_k_0.25,226,362085,963,0.43575191497802734,16,"{65, 34, 3, 134, 168, 207, 176, 146, 50, 182, 87, 152, 153, 28, 25, 216}"
graph_size_227_k_0.25,227,366268,877,0.3563535213470459,16,"{34, 3, 163, 5, 134, 8, 76, 206, 47, 84, 54, 23, 221, 217, 91, 29}"
graph_size_228_k_0.25,228,371443,912,0.3673844337463379,16,"{0, 97, 2, 3, 100, 161, 6, 11, 140, 110, 48, 144, 18, 22, 23, 87}"
graph_size_229_k_0.25,229,360186,1038,0.4047996997833252,15,"{1, 2, 185, 101, 198, 102, 174, 16, 112, 50, 213, 25, 218, 187, 189}"
graph_size_230_k_0.25,230,359171,1087,0.3417930603027344,17,"{2, 7, 136, 10, 140, 142, 214, 22, 221, 223, 97, 172, 44, 116, 120, 185, 63}"
graph_size_231_k_0.25,231,371329,955,0.3845512866973877,17,"{192, 8, 73, 140, 17, 18, 19, 22, 214, 86, 90, 98, 166, 171, 172, 114, 191}"
graph_size_232_k_0.25,232,367961,1058,0.3586869239807129,17,"{196, 6, 7, 134, 10, 76, 207, 80, 18, 85, 219, 28, 32, 122, 59, 189, 127}"
graph_size_233_k_0.25,233,362111,873,0.5228621959686279,15,"{2, 229, 70, 198, 166, 167, 106, 139, 12, 176, 83, 214, 184, 153, 188}"
graph_size_234_k_0.25,234,358604,873,0.3716464042663574,15,"{98, 3, 197, 133, 7, 200, 9, 10, 76, 12, 116, 184, 25, 186, 30}"
graph_size_235_k_0.25,235,363894,892,0.3077564239501953,16,"{34, 3, 197, 5, 7, 70, 9, 10, 44, 177, 81, 18, 89, 219, 30, 95}"
graph_size_236_k_0.25,236,370946,817,0.4102470874786377,16,"{96, 2, 35, 36, 6, 42, 235, 174, 211, 52, 86, 119, 184, 154, 93, 94}"
graph_size_237_k_0.25,237,371805,757,0.39713597297668457,16,"{193, 2, 3, 197, 133, 7, 8, 230, 10, 81, 82, 87, 23, 54, 153, 27}"
graph_size_238_k_0.25,238,368688,994,0.35363292694091797,17,"{0, 3, 132, 5, 9, 137, 76, 205, 80, 210, 216, 227, 36, 229, 234, 177, 50}"
graph_size_239_k_0.25,239,389409,1002,0.5027592182159424,16,"{128, 33, 197, 6, 101, 40, 138, 235, 237, 48, 82, 210, 211, 56, 125, 190}"
graph_size_240_k_0.25,240,371758,1056,0.31564927101135254,18,"{128, 2, 6, 7, 135, 71, 19, 213, 22, 29, 38, 232, 50, 56, 57, 59, 188, 126}"
graph_size_241_k_0.25,241,390758,951,0.4601578712463379,16,"{3, 196, 69, 71, 231, 138, 11, 108, 173, 110, 92, 209, 52, 20, 217, 60}"
graph_size_242_k_0.25,242,373448,906,0.4382905960083008,16,"{128, 231, 72, 9, 199, 41, 76, 12, 237, 145, 210, 211, 86, 23, 182, 121}"
graph_size_243_k_0.25,243,379930,900,0.3955726623535156,18,"{0, 69, 135, 9, 23, 88, 217, 89, 90, 162, 35, 226, 228, 186, 52, 122, 124, 189}"
graph_size_244_k_0.25,244,368497,880,0.3301980495452881,17,"{130, 2, 197, 69, 8, 10, 11, 205, 143, 16, 214, 216, 223, 36, 102, 114, 183}"
graph_size_245_k_0.25,245,383275,836,0.3250432014465332,17,"{2, 3, 6, 7, 71, 76, 205, 12, 147, 215, 227, 36, 38, 173, 50, 55, 125}"
graph_size_246_k_0.25,246,380474,1103,0.33121228218078613,17,"{3, 6, 7, 71, 75, 142, 17, 22, 153, 34, 166, 40, 169, 106, 119, 56, 59}"
graph_size_247_k_0.25,247,381888,1081,0.3799171447753906,18,"{3, 198, 11, 88, 217, 221, 30, 31, 34, 98, 166, 40, 41, 43, 112, 50, 52, 182}"
graph_size_248_k_0.25,248,386997,977,0.3651435375213623,17,"{0, 65, 2, 3, 131, 134, 209, 18, 86, 23, 34, 162, 164, 107, 174, 243, 179}"
graph_size_249_k_0.25,249,396259,797,0.4051513671875,18,"{11, 12, 143, 25, 90, 30, 94, 99, 229, 166, 38, 165, 107, 173, 52, 244, 55, 125}"
graph_size_250_k_0.25,250,389726,1083,0.48253750801086426,18,"{130, 9, 10, 75, 206, 88, 25, 91, 161, 225, 228, 100, 167, 104, 171, 49, 122, 191}"
graph_size_251_k_0.25,251,402475,915,0.426379919052124,18,"{2, 5, 198, 74, 139, 18, 148, 31, 229, 168, 43, 236, 174, 47, 179, 116, 121, 191}"
graph_size_252_k_0.25,252,387817,886,0.3770935535430908,17,"{2, 195, 3, 130, 6, 134, 204, 143, 207, 209, 22, 24, 96, 35, 36, 167, 50}"
graph_size_253_k_0.25,253,395328,1039,0.4597599506378174,18,"{128, 2, 3, 132, 135, 204, 19, 148, 22, 95, 34, 162, 228, 50, 252, 249, 188, 127}"
graph_size_254_k_0.25,254,391085,792,0.35422635078430176,17,"{0, 2, 3, 130, 133, 199, 203, 16, 83, 19, 24, 227, 100, 164, 57, 252, 191}"
graph_size_255_k_0.25,255,397458,785,0.3878006935119629,16,"{128, 2, 133, 8, 9, 170, 140, 110, 14, 16, 210, 118, 55, 185, 59, 126}"
graph_size_256_k_0.25,256,373068,841,0.3678009510040283,16,"{0, 65, 2, 161, 162, 6, 9, 11, 108, 238, 111, 174, 18, 22, 23, 88}"
graph_size_257_k_0.25,257,398491,812,0.3923170566558838,17,"{193, 2, 5, 76, 206, 16, 144, 82, 23, 91, 29, 30, 240, 176, 242, 55, 254}"
graph_size_258_k_0.25,258,403262,917,0.3956127166748047,20,"{192, 3, 132, 67, 7, 8, 73, 77, 142, 79, 209, 18, 24, 223, 100, 237, 238, 176, 119, 251}"
graph_size_259_k_0.25,259,400762,1011,0.3906564712524414,17,"{1, 2, 3, 132, 5, 72, 77, 205, 84, 217, 97, 99, 227, 107, 108, 176, 119}"
graph_size_260_k_0.25,260,398023,1004,0.4545261859893799,16,"{3, 195, 255, 71, 40, 203, 171, 77, 175, 208, 50, 51, 23, 25, 247, 57}"
graph_size_261_k_0.25,261,404185,983,0.41415953636169434,16,"{2, 3, 70, 6, 46, 15, 112, 209, 52, 86, 23, 151, 217, 251, 152, 216}"
graph_size_262_k_0.25,262,413592,927,0.5672285556793213,19,"{129, 196, 69, 199, 9, 78, 83, 213, 219, 31, 101, 233, 235, 108, 173, 114, 116, 119, 251}"
graph_size_263_k_0.25,263,411866,876,0.33319592475891113,18,"{0, 2, 6, 7, 70, 11, 141, 17, 91, 94, 34, 227, 172, 46, 110, 112, 188, 252}"
graph_size_264_k_0.25,264,413757,966,0.34513282775878906,18,"{0, 2, 132, 5, 6, 79, 214, 88, 27, 97, 227, 35, 166, 172, 179, 52, 55, 123}"
graph_size_265_k_0.25,265,424754,866,0.39708423614501953,17,"{2, 131, 5, 10, 205, 81, 85, 86, 23, 151, 25, 152, 24, 227, 43, 181, 120}"
graph_size_266_k_0.25,266,410082,866,0.3757445812225342,16,"{0, 2, 3, 36, 229, 72, 40, 234, 11, 77, 206, 176, 22, 248, 122, 126}"
graph_size_267_k_0.25,267,417854,848,0.3709909915924072,17,"{0, 2, 5, 70, 10, 79, 17, 82, 212, 149, 216, 217, 38, 190, 50, 252, 126}"
graph_size_268_k_0.25,268,403236,953,0.40514683723449707,17,"{192, 3, 134, 7, 264, 9, 210, 19, 84, 27, 164, 102, 48, 242, 58, 190, 126}"
graph_size_269_k_0.25,269,403176,905,0.3792605400085449,16,"{65, 2, 36, 5, 229, 7, 138, 11, 12, 80, 82, 23, 87, 122, 247, 93}"
graph_size_270_k_0.25,270,433675,920,0.515805721282959,16,"{162, 132, 6, 8, 137, 11, 107, 113, 210, 247, 184, 25, 250, 155, 189, 222}"
graph_size_271_k_0.25,271,423336,1151,0.3972129821777344,19,"{3, 197, 10, 266, 13, 270, 83, 25, 155, 27, 158, 34, 98, 164, 44, 47, 176, 177, 126}"
graph_size_272_k_0.25,272,428486,720,0.4596726894378662,17,"{0, 64, 2, 5, 6, 7, 40, 72, 10, 46, 110, 16, 111, 50, 82, 180, 149}"
graph_size_273_k_0.25,273,432226,788,0.47742247581481934,17,"{260, 199, 9, 269, 207, 82, 19, 149, 24, 25, 90, 30, 97, 165, 41, 117, 252}"
graph_size_274_k_0.25,274,423461,1056,0.37691187858581543,17,"{3, 6, 7, 134, 11, 140, 141, 12, 82, 83, 151, 27, 221, 112, 113, 242, 126}"
graph_size_275_k_0.25,275,430271,872,0.3951883316040039,16,"{2, 3, 67, 69, 6, 8, 9, 10, 272, 81, 274, 144, 150, 249, 123, 63}"
graph_size_276_k_0.25,276,437775,781,0.40227603912353516,17,"{128, 3, 5, 6, 261, 268, 19, 25, 90, 160, 98, 38, 111, 179, 54, 60, 63}"
graph_size_277_k_0.25,277,432865,990,0.4969065189361572,18,"{3, 255, 5, 198, 135, 200, 75, 270, 85, 23, 153, 38, 231, 113, 177, 117, 249, 63}"
graph_size_278_k_0.25,278,444841,1040,0.3850288391113281,18,"{0, 2, 3, 70, 135, 137, 139, 12, 141, 272, 83, 89, 34, 35, 100, 38, 238, 50}"
graph_size_279_k_0.25,279,431492,866,0.36512041091918945,16,"{192, 65, 2, 3, 5, 38, 7, 104, 137, 10, 218, 45, 149, 24, 25, 186}"
graph_size_280_k_0.25,280,432634,971,0.3967757225036621,16,"{0, 224, 34, 3, 99, 133, 6, 96, 8, 137, 110, 48, 83, 23, 185, 27}"
graph_size_281_k_0.25,281,432453,902,0.5459702014923096,18,"{2, 71, 8, 265, 138, 204, 206, 18, 212, 278, 216, 280, 46, 178, 179, 245, 181, 59}"
graph_size_282_k_0.25,282,430211,784,0.40749311447143555,18,"{0, 65, 2, 9, 139, 79, 82, 88, 94, 57, 38, 40, 232, 108, 46, 111, 112, 121}"
graph_size_283_k_0.25,283,434087,851,0.39068055152893066,16,"{2, 3, 259, 133, 101, 7, 8, 185, 10, 38, 237, 19, 147, 244, 25, 62}"
graph_size_284_k_0.25,284,435453,913,0.360684871673584,18,"{0, 129, 132, 6, 134, 7, 9, 12, 207, 80, 81, 18, 24, 166, 112, 50, 115, 63}"
graph_size_285_k_0.25,285,449184,867,0.4976787567138672,17,"{2, 3, 259, 133, 135, 140, 207, 146, 211, 277, 25, 224, 36, 101, 102, 45, 112}"
graph_size_286_k_0.25,286,437934,818,0.34088778495788574,15,"{0, 128, 2, 3, 130, 5, 132, 99, 8, 10, 11, 269, 83, 59, 61}"
graph_size_287_k_0.25,287,441742,1106,0.4614889621734619,16,"{97, 131, 99, 6, 9, 10, 11, 106, 42, 145, 50, 275, 148, 149, 180, 51}"
graph_size_288_k_0.25,288,452906,1059,0.42658185958862305,18,"{3, 6, 135, 8, 7, 70, 139, 17, 276, 24, 283, 229, 106, 171, 242, 56, 125, 62}"
graph_size_289_k_0.25,289,439774,816,0.3636622428894043,17,"{2, 5, 6, 7, 73, 12, 22, 280, 220, 38, 39, 105, 50, 115, 178, 55, 56}"
graph_size_290_k_0.25,290,443480,851,0.3629114627838135,18,"{0, 2, 3, 5, 73, 10, 11, 12, 268, 272, 210, 91, 155, 96, 162, 48, 241, 188}"
graph_size_291_k_0.25,291,440473,1032,0.35777974128723145,19,"{2, 3, 133, 9, 11, 12, 19, 22, 88, 281, 156, 93, 286, 36, 230, 43, 172, 57, 189}"
graph_size_292_k_0.25,292,441364,851,0.3906419277191162,17,"{0, 193, 130, 2, 6, 70, 8, 10, 80, 83, 147, 23, 26, 219, 165, 232, 118}"
graph_size_293_k_0.25,293,445758,895,0.39141845703125,17,"{0, 129, 65, 131, 5, 11, 18, 86, 25, 93, 35, 292, 232, 168, 43, 110, 122}"
graph_size_294_k_0.25,294,457343,1126,0.4420015811920166,18,"{258, 3, 6, 8, 207, 86, 29, 96, 34, 167, 40, 170, 174, 112, 57, 59, 252, 191}"
graph_size_295_k_0.25,295,455763,1060,0.4318728446960449,20,"{3, 261, 7, 264, 16, 21, 86, 23, 87, 27, 155, 93, 97, 98, 38, 103, 176, 242, 182, 189}"
graph_size_296_k_0.25,296,456705,992,0.4358246326446533,18,"{2, 3, 260, 261, 8, 11, 14, 80, 81, 213, 283, 286, 164, 38, 50, 244, 118, 55}"
graph_size_297_k_0.25,297,460910,920,0.43685412406921387,17,"{130, 7, 199, 11, 13, 210, 83, 84, 18, 22, 23, 24, 215, 91, 160, 35, 235}"
graph_size_298_k_0.25,298,460867,775,0.4897160530090332,19,"{0, 2, 5, 8, 269, 142, 209, 210, 288, 35, 292, 165, 228, 231, 103, 172, 242, 55, 120}"
graph_size_299_k_0.25,299,464099,1000,0.3885009288787842,17,"{65, 2, 3, 5, 7, 8, 9, 10, 11, 277, 214, 224, 99, 180, 55, 189, 126}"
graph_size_300_k_0.25,300,468897,903,0.3839592933654785,17,"{0, 2, 5, 6, 8, 9, 272, 82, 280, 34, 38, 232, 168, 46, 50, 242, 189}"
graph_size_301_k_0.25,301,465413,1083,0.5793740749359131,19,"{258, 3, 70, 262, 8, 75, 206, 207, 149, 152, 158, 159, 185, 164, 40, 239, 180, 52, 121}"
graph_size_302_k_0.25,302,481052,868,0.42216920852661133,19,"{0, 2, 3, 259, 5, 68, 7, 133, 12, 77, 205, 146, 93, 221, 94, 297, 48, 177, 184}"
graph_size_303_k_0.25,303,461715,892,0.4045090675354004,16,"{0, 2, 3, 7, 136, 9, 231, 107, 171, 206, 48, 274, 180, 246, 23, 25}"
graph_size_304_k_0.25,304,465013,963,0.5369596481323242,16,"{161, 3, 132, 7, 137, 298, 43, 12, 45, 46, 63, 115, 152, 123, 221, 191}"
graph_size_305_k_0.25,305,469999,675,0.38553619384765625,18,"{0, 3, 195, 5, 6, 263, 144, 19, 280, 26, 219, 35, 36, 108, 52, 55, 120, 124}"
graph_size_306_k_0.25,306,472061,1027,0.5204007625579834,17,"{0, 191, 2, 3, 262, 76, 141, 148, 85, 279, 161, 40, 171, 177, 55, 248, 63}"
graph_size_307_k_0.25,307,477703,876,0.37533020973205566,19,"{0, 2, 3, 5, 9, 17, 19, 280, 282, 91, 26, 100, 293, 168, 172, 108, 114, 57, 254}"
graph_size_308_k_0.25,308,470374,874,0.38979077339172363,20,"{64, 65, 2, 3, 192, 69, 0, 7, 10, 16, 83, 84, 213, 87, 281, 158, 226, 292, 241, 54}"
graph_size_309_k_0.25,309,475452,725,0.39169812202453613,17,"{0, 2, 3, 7, 9, 76, 269, 80, 210, 149, 85, 277, 280, 158, 35, 38, 43}"
graph_size_310_k_0.25,310,478186,960,0.6661827564239502,18,"{70, 10, 203, 204, 14, 143, 20, 281, 219, 230, 168, 172, 174, 241, 114, 179, 307, 125}"
graph_size_311_k_0.25,311,472985,1050,0.41601133346557617,18,"{128, 0, 193, 3, 6, 70, 10, 11, 141, 272, 23, 91, 284, 234, 298, 108, 57, 251}"
graph_size_312_k_0.25,312,482523,862,0.6155283451080322,18,"{0, 2, 270, 17, 88, 281, 155, 284, 223, 225, 289, 99, 229, 165, 293, 298, 121, 59}"
graph_size_313_k_0.25,313,484189,649,0.47183847427368164,17,"{128, 64, 2, 3, 5, 8, 72, 12, 206, 270, 80, 215, 45, 309, 54, 57, 60}"
graph_size_314_k_0.25,314,478925,955,0.5246841907501221,16,"{256, 65, 98, 3, 35, 10, 11, 76, 234, 174, 306, 275, 181, 23, 184, 153}"
graph_size_315_k_0.25,315,476121,960,0.4759674072265625,18,"{129, 9, 12, 14, 80, 16, 22, 119, 218, 157, 38, 296, 171, 48, 306, 52, 311, 250}"
graph_size_316_k_0.25,316,499803,1026,0.4131276607513428,21,"{0, 2, 195, 5, 197, 7, 8, 71, 74, 140, 206, 80, 82, 212, 149, 157, 36, 50, 246, 119, 126}"
graph_size_317_k_0.25,317,493998,952,0.47530555725097656,19,"{0, 69, 5, 7, 135, 77, 79, 16, 18, 274, 87, 93, 38, 238, 63, 307, 119, 61, 191}"
graph_size_318_k_0.25,318,485139,922,0.49491429328918457,17,"{2, 3, 6, 198, 201, 9, 143, 17, 81, 154, 294, 105, 242, 180, 118, 247, 190}"
graph_size_319_k_0.25,319,493024,864,0.504406213760376,17,"{0, 2, 3, 260, 259, 258, 9, 203, 269, 16, 86, 25, 96, 296, 120, 189, 254}"
graph_size_320_k_0.25,320,498658,943,0.6000094413757324,17,"{2, 261, 201, 11, 204, 23, 90, 284, 30, 94, 166, 237, 110, 308, 53, 250, 126}"
graph_size_321_k_0.25,321,488391,960,0.5024023056030273,17,"{3, 5, 71, 10, 268, 82, 210, 85, 277, 150, 25, 34, 164, 299, 171, 300, 48}"
graph_size_322_k_0.25,322,491852,980,0.5579333305358887,17,"{129, 3, 200, 9, 11, 76, 278, 281, 282, 284, 93, 92, 31, 168, 42, 305, 127}"
graph_size_323_k_0.25,323,490322,863,0.3832564353942871,18,"{0, 2, 69, 6, 7, 8, 134, 10, 203, 12, 207, 22, 217, 25, 40, 297, 115, 61}"
graph_size_324_k_0.25,324,504018,1204,0.47295641899108887,20,"{257, 2, 3, 1, 69, 199, 10, 268, 12, 145, 274, 223, 34, 233, 302, 242, 248, 123, 316, 63}"
graph_size_325_k_0.25,325,507971,981,0.5002360343933105,18,"{2, 194, 131, 6, 7, 9, 11, 206, 91, 159, 35, 100, 293, 296, 44, 175, 251, 126}"
graph_size_326_k_0.25,326,511342,822,0.46807432174682617,17,"{3, 132, 5, 6, 8, 138, 11, 19, 148, 213, 23, 120, 38, 171, 184, 124, 125}"
graph_size_327_k_0.25,327,506568,769,0.4363059997558594,19,"{193, 3, 260, 5, 9, 13, 14, 18, 89, 30, 99, 299, 107, 114, 54, 247, 185, 124, 61}"
graph_size_328_k_0.25,328,500193,1040,0.6720917224884033,19,"{64, 3, 197, 5, 262, 207, 148, 277, 217, 154, 92, 96, 296, 170, 43, 242, 178, 313, 189}"
graph_size_329_k_0.25,329,503415,1032,0.4553871154785156,18,"{321, 70, 6, 136, 9, 10, 328, 201, 7, 85, 24, 25, 89, 99, 35, 45, 59, 317}"
graph_size_330_k_0.25,330,509726,1010,0.5878841876983643,16,"{290, 2, 262, 7, 39, 43, 44, 172, 302, 207, 16, 80, 112, 50, 155, 317}"
graph_size_331_k_0.25,331,513114,950,0.4755690097808838,19,"{0, 2, 326, 9, 10, 137, 12, 77, 203, 145, 281, 26, 154, 224, 292, 296, 52, 246, 120}"
graph_size_332_k_0.25,332,497671,981,0.49175429344177246,17,"{2, 3, 7, 8, 263, 138, 11, 76, 16, 93, 97, 35, 167, 306, 243, 244, 314}"
graph_size_333_k_0.25,333,506149,735,0.5435285568237305,17,"{128, 2, 68, 69, 5, 327, 262, 78, 215, 217, 27, 34, 100, 41, 237, 46, 112}"
graph_size_334_k_0.25,334,517800,1079,0.4943375587463379,19,"{2, 5, 198, 263, 6, 207, 143, 17, 275, 23, 279, 31, 161, 162, 113, 245, 121, 250, 63}"
graph_size_335_k_0.25,335,505947,1019,0.48136425018310547,18,"{2, 3, 262, 6, 135, 265, 269, 16, 81, 281, 90, 35, 39, 40, 298, 110, 174, 50}"
graph_size_336_k_0.25,336,505974,986,0.47364306449890137,17,"{2, 3, 8, 10, 11, 139, 209, 275, 88, 153, 99, 36, 232, 106, 48, 59, 124}"
graph_size_337_k_0.25,337,514076,1058,0.48389363288879395,18,"{0, 323, 7, 266, 11, 205, 271, 17, 216, 25, 30, 38, 234, 176, 240, 50, 114, 63}"
graph_size_338_k_0.25,338,519878,1132,0.5153825283050537,18,"{2, 130, 7, 200, 9, 80, 19, 148, 22, 214, 87, 90, 31, 96, 34, 98, 246, 127}"
graph_size_339_k_0.25,339,517924,1193,0.46875619888305664,20,"{2, 3, 259, 198, 7, 10, 266, 12, 141, 269, 270, 214, 22, 88, 24, 93, 226, 164, 179, 56}"
graph_size_340_k_0.25,340,535775,969,0.572242021560669,20,"{257, 2, 70, 11, 76, 209, 210, 17, 22, 87, 89, 154, 163, 164, 36, 40, 235, 114, 179, 126}"
graph_size_341_k_0.25,341,520279,819,0.7288472652435303,17,"{2, 325, 73, 137, 143, 18, 338, 87, 25, 229, 297, 171, 108, 114, 245, 119, 254}"
graph_size_342_k_0.25,342,498091,1151,0.5476894378662109,17,"{6, 198, 7, 9, 330, 273, 83, 84, 341, 22, 290, 108, 110, 46, 176, 113, 61}"
graph_size_343_k_0.25,343,529953,1228,0.6311726570129395,18,"{7, 200, 201, 11, 206, 17, 83, 214, 23, 216, 290, 36, 235, 176, 179, 307, 119, 125}"
graph_size_344_k_0.25,344,521378,1123,0.45847368240356445,19,"{2, 3, 260, 7, 9, 12, 207, 83, 153, 26, 155, 29, 34, 35, 101, 172, 176, 179, 182}"
graph_size_345_k_0.25,345,523471,973,0.5037827491760254,18,"{0, 3, 7, 199, 9, 73, 11, 210, 148, 149, 280, 223, 296, 238, 50, 120, 190, 63}"
graph_size_346_k_0.25,346,538057,946,0.5719068050384521,18,"{3, 5, 6, 327, 8, 326, 203, 12, 332, 80, 273, 274, 84, 217, 166, 299, 243, 253}"
graph_size_347_k_0.25,347,535626,905,0.4857828617095947,20,"{0, 2, 3, 200, 11, 12, 77, 144, 18, 276, 277, 342, 153, 99, 303, 52, 246, 120, 121, 126}"
graph_size_348_k_0.25,348,518592,1189,0.7569622993469238,19,"{258, 261, 6, 135, 329, 266, 12, 334, 19, 292, 166, 296, 44, 110, 55, 184, 313, 316, 190}"
graph_size_349_k_0.25,349,534244,1017,0.6763074398040771,18,"{2, 132, 70, 198, 139, 12, 143, 343, 26, 160, 164, 293, 232, 298, 44, 179, 245, 59}"
graph_size_350_k_0.25,350,564939,931,0.7053983211517334,19,"{128, 256, 66, 194, 2, 133, 9, 77, 340, 103, 105, 235, 174, 302, 240, 315, 50, 57, 187}"
graph_size_351_k_0.25,351,522600,899,0.6596100330352783,17,"{2, 323, 3, 11, 205, 209, 338, 87, 218, 94, 300, 46, 52, 252, 187, 188, 254}"
graph_size_352_k_0.25,352,528007,955,0.520197868347168,17,"{2, 3, 131, 69, 8, 264, 12, 334, 81, 213, 152, 164, 40, 110, 49, 310, 63}"
graph_size_353_k_0.25,353,556868,1087,0.5690531730651855,19,"{3, 132, 5, 15, 23, 282, 93, 162, 226, 36, 227, 170, 108, 44, 48, 114, 185, 123, 252}"
graph_size_354_k_0.25,354,552934,993,0.6666767597198486,18,"{258, 3, 322, 133, 2, 327, 8, 332, 341, 282, 220, 93, 95, 34, 112, 312, 126, 63}"
graph_size_355_k_0.25,355,533006,921,0.4751253128051758,17,"{0, 64, 197, 70, 7, 12, 18, 146, 25, 351, 38, 40, 168, 185, 63, 190, 255}"
graph_size_356_k_0.25,356,547575,852,0.5090796947479248,17,"{192, 0, 2, 3, 8, 11, 12, 22, 214, 25, 288, 354, 38, 43, 114, 307, 55}"
