Graph Name,Node Count,Number of Operations,Total Weight,Execution Time (seconds),Solution Size,Solution
graph_size_282_k_0.75,282,3833844,459,0.4583590030670166,5,"{138, 171, 273, 56, 127}"
graph_size_283_k_0.75,283,3839660,478,0.46010804176330566,7,"{2, 101, 266, 109, 239, 148, 25}"
graph_size_284_k_0.75,284,3858063,466,0.46073222160339355,5,"{201, 206, 148, 25, 59}"
graph_size_285_k_0.75,285,3876084,500,0.4652743339538574,6,"{96, 195, 145, 50, 214, 152}"
graph_size_286_k_0.75,286,3886346,474,0.46502232551574707,6,"{3, 10, 76, 209, 214, 282}"
graph_size_287_k_0.75,287,3910633,492,0.46795177459716797,6,"{135, 112, 145, 272, 51, 29}"
graph_size_288_k_0.75,288,3904949,462,0.46713852882385254,6,"{104, 175, 242, 148, 23, 152}"
graph_size_289_k_0.75,289,3931963,503,0.4705929756164551,6,"{32, 3, 168, 177, 53, 286}"
graph_size_290_k_0.75,290,3958138,460,0.4713904857635498,6,"{258, 8, 104, 168, 13, 56}"
graph_size_291_k_0.75,291,3983820,454,0.47443485260009766,6,"{100, 53, 22, 282, 59, 189}"
graph_size_292_k_0.75,292,3975716,494,0.4772155284881592,6,"{258, 70, 86, 220, 93, 190}"
graph_size_293_k_0.75,293,3982785,469,0.4772772789001465,6,"{232, 112, 274, 56, 218, 59}"
graph_size_294_k_0.75,294,4002292,471,0.48072242736816406,6,"{137, 169, 84, 53, 281, 93}"
graph_size_295_k_0.75,295,4033897,491,0.48238062858581543,6,"{10, 237, 110, 52, 286, 127}"
graph_size_296_k_0.75,296,4047351,471,0.48537659645080566,6,"{170, 237, 80, 50, 25, 123}"
graph_size_297_k_0.75,297,4060441,478,0.4832465648651123,6,"{97, 9, 77, 81, 83, 86}"
graph_size_298_k_0.75,298,4064761,523,0.4873332977294922,6,"{162, 10, 216, 217, 123, 190}"
graph_size_299_k_0.75,299,4087864,557,0.49156928062438965,6,"{77, 179, 283, 93, 286, 127}"
graph_size_300_k_0.75,300,4121969,457,0.49655890464782715,5,"{232, 106, 140, 119, 283}"
graph_size_301_k_0.75,301,4147843,478,0.49750852584838867,7,"{162, 199, 177, 119, 154, 60, 253}"
graph_size_302_k_0.75,302,4136321,480,0.5001840591430664,6,"{168, 301, 13, 176, 247, 283}"
graph_size_303_k_0.75,303,4140084,482,0.4973640441894531,6,"{97, 9, 29, 93, 23, 189}"
graph_size_304_k_0.75,304,4161701,498,0.500938892364502,6,"{256, 7, 119, 23, 220, 127}"
graph_size_305_k_0.75,305,4182502,474,0.5018088817596436,5,"{100, 172, 237, 273, 152}"
graph_size_306_k_0.75,306,4196137,430,0.506493091583252,5,"{172, 239, 50, 247, 58}"
graph_size_307_k_0.75,307,4224682,471,0.5104036331176758,6,"{169, 108, 77, 302, 123, 126}"
graph_size_308_k_0.75,308,4224774,486,0.5128250122070312,6,"{97, 136, 9, 172, 218, 286}"
graph_size_309_k_0.75,309,4236798,454,0.5136876106262207,6,"{166, 168, 48, 112, 275, 286}"
graph_size_310_k_0.75,310,4245785,525,0.5180156230926514,6,"{10, 76, 302, 208, 117, 247}"
graph_size_311_k_0.75,311,4279002,476,0.516787052154541,6,"{198, 172, 141, 207, 177, 187}"
graph_size_312_k_0.75,312,4278364,453,0.5189580917358398,6,"{258, 10, 271, 112, 25, 219}"
graph_size_313_k_0.75,313,4305910,510,0.521815299987793,6,"{164, 138, 108, 237, 83, 180}"
graph_size_314_k_0.75,314,4315639,485,0.52435302734375,6,"{228, 137, 237, 84, 214, 56}"
graph_size_315_k_0.75,315,4332037,477,0.5260233879089355,7,"{201, 106, 49, 117, 314, 158, 63}"
graph_size_316_k_0.75,316,4350086,467,0.5297369956970215,6,"{3, 38, 113, 152, 217, 59}"
graph_size_317_k_0.75,317,4351663,521,0.5296261310577393,6,"{172, 177, 117, 247, 217, 187}"
graph_size_318_k_0.75,318,4368169,461,0.5320422649383545,5,"{258, 300, 302, 272, 59}"
graph_size_319_k_0.75,319,4384695,503,0.532966136932373,7,"{1, 162, 262, 180, 214, 189, 127}"
graph_size_320_k_0.75,320,4426695,513,0.535402774810791,7,"{166, 7, 40, 43, 110, 119, 29}"
graph_size_321_k_0.75,321,4413362,459,0.5363855361938477,6,"{166, 77, 148, 279, 156, 127}"
graph_size_322_k_0.75,322,4438896,489,0.5397820472717285,6,"{296, 136, 209, 306, 214, 23}"
graph_size_323_k_0.75,323,4450461,460,0.5419094562530518,6,"{97, 34, 5, 168, 302, 177}"
graph_size_324_k_0.75,324,4455567,465,0.5404758453369141,5,"{32, 166, 177, 56, 93}"
graph_size_325_k_0.75,325,4487641,501,0.545992374420166,6,"{96, 187, 247, 314, 59, 252}"
graph_size_326_k_0.75,326,4504801,438,0.5497472286224365,6,"{296, 140, 15, 179, 92, 63}"
graph_size_327_k_0.75,327,4510820,489,0.5493948459625244,6,"{65, 323, 141, 209, 214, 63}"
graph_size_328_k_0.75,328,4530947,491,0.5500977039337158,6,"{196, 296, 108, 177, 309, 216}"
graph_size_329_k_0.75,329,4530537,459,0.5554139614105225,6,"{296, 136, 208, 272, 180, 286}"
graph_size_330_k_0.75,330,4568766,495,0.5595595836639404,6,"{97, 225, 201, 206, 243, 127}"
graph_size_331_k_0.75,331,4559822,452,0.555976152420044,6,"{69, 166, 209, 51, 150, 187}"
graph_size_332_k_0.75,332,4570059,479,0.5616071224212646,7,"{231, 135, 265, 140, 178, 51, 119}"
graph_size_333_k_0.75,333,4596018,481,0.5631136894226074,6,"{135, 204, 140, 50, 59, 29}"
graph_size_334_k_0.75,334,4616864,472,0.5614371299743652,6,"{200, 140, 206, 307, 314, 316}"
graph_size_335_k_0.75,335,4644501,502,0.568279504776001,6,"{225, 39, 140, 237, 176, 283}"
graph_size_336_k_0.75,336,4663797,482,0.5689067840576172,6,"{323, 196, 329, 83, 150, 191}"
graph_size_337_k_0.75,337,4659697,516,0.5662846565246582,6,"{101, 10, 242, 306, 281, 127}"
graph_size_338_k_0.75,338,4699240,506,0.571171760559082,6,"{195, 10, 112, 152, 317, 319}"
graph_size_339_k_0.75,339,4689675,452,0.5771126747131348,5,"{234, 138, 50, 51, 25}"
graph_size_340_k_0.75,340,4698633,575,0.575965404510498,7,"{97, 262, 201, 209, 190, 317, 318}"
graph_size_341_k_0.75,341,4710188,468,0.5810282230377197,6,"{230, 273, 83, 246, 119, 29}"
graph_size_342_k_0.75,342,4749392,502,0.5824489593505859,6,"{100, 101, 303, 152, 283, 63}"
graph_size_343_k_0.75,343,4749719,467,0.5828986167907715,6,"{225, 164, 296, 113, 84, 223}"
graph_size_344_k_0.75,344,4763763,473,0.5827460289001465,6,"{290, 106, 77, 23, 60, 189}"
graph_size_345_k_0.75,345,4779672,454,0.5846636295318604,6,"{99, 134, 232, 201, 23, 283}"
graph_size_346_k_0.75,346,4786193,475,0.5946967601776123,6,"{266, 208, 51, 179, 216, 59}"
graph_size_347_k_0.75,347,4810901,488,0.6000702381134033,6,"{230, 9, 138, 205, 214, 127}"
graph_size_348_k_0.75,348,4822674,475,0.5916883945465088,6,"{257, 258, 77, 152, 90, 319}"
graph_size_349_k_0.75,349,4841115,504,0.5971403121948242,6,"{185, 198, 10, 208, 214, 345}"
graph_size_350_k_0.75,350,4850709,470,0.5973076820373535,6,"{65, 130, 230, 140, 334, 318}"
graph_size_351_k_0.75,351,4863555,482,0.5982949733734131,6,"{257, 293, 136, 77, 83, 63}"
graph_size_352_k_0.75,352,4885380,515,0.6001641750335693,7,"{290, 164, 8, 109, 237, 148, 217}"
graph_size_353_k_0.75,353,4912720,530,0.6053876876831055,6,"{128, 200, 201, 273, 218, 191}"
graph_size_354_k_0.75,354,4925849,485,0.6107809543609619,6,"{225, 234, 205, 208, 119, 316}"
graph_size_355_k_0.75,355,4930536,491,0.6104884147644043,6,"{354, 101, 138, 81, 50, 187}"
graph_size_356_k_0.75,356,4938191,457,0.609870195388794,7,"{6, 14, 335, 214, 58, 254, 351}"
graph_size_357_k_0.75,357,4970989,481,0.6099386215209961,6,"{10, 203, 53, 56, 314, 127}"
graph_size_358_k_0.75,358,4996197,496,0.6152040958404541,6,"{65, 273, 242, 306, 179, 216}"
graph_size_359_k_0.75,359,4990957,496,0.6139154434204102,6,"{225, 137, 9, 309, 152, 191}"
graph_size_360_k_0.75,360,5016514,532,0.6150667667388916,6,"{323, 296, 334, 311, 216, 127}"
graph_size_361_k_0.75,361,5011869,484,0.618682861328125,7,"{100, 113, 84, 310, 280, 185, 93}"
graph_size_362_k_0.75,362,5055272,468,0.6226511001586914,7,"{258, 135, 104, 41, 208, 56, 250}"
graph_size_363_k_0.75,363,5061478,495,0.6224496364593506,6,"{70, 331, 77, 335, 112, 218}"
graph_size_364_k_0.75,364,5085141,512,0.6239473819732666,6,"{161, 106, 77, 208, 214, 25}"
graph_size_365_k_0.75,365,5093942,496,0.6305673122406006,6,"{162, 166, 332, 335, 348, 127}"
graph_size_366_k_0.75,366,5107055,516,0.6285243034362793,6,"{164, 200, 237, 51, 348, 189}"
graph_size_367_k_0.75,367,5120322,486,0.6319890022277832,6,"{96, 9, 174, 50, 119, 218}"
graph_size_368_k_0.75,368,5131770,520,0.6317999362945557,7,"{96, 135, 301, 209, 50, 339, 91}"
graph_size_369_k_0.75,369,5148445,460,0.6361498832702637,6,"{200, 334, 340, 281, 218, 60}"
graph_size_370_k_0.75,370,5142556,541,0.6349773406982422,7,"{353, 77, 79, 177, 113, 22, 311}"
graph_size_371_k_0.75,371,5179598,491,0.6378350257873535,6,"{98, 113, 209, 59, 190, 127}"
graph_size_372_k_0.75,372,5191837,486,0.6476054191589355,6,"{225, 164, 198, 230, 137, 299}"
graph_size_373_k_0.75,373,5203732,463,0.6421287059783936,6,"{76, 77, 208, 145, 149, 216}"
graph_size_374_k_0.75,374,5238213,571,0.6450064182281494,7,"{201, 138, 76, 187, 17, 51, 123}"
graph_size_375_k_0.75,375,5227588,492,0.6469388008117676,7,"{225, 3, 323, 357, 8, 311, 189}"
graph_size_376_k_0.75,376,5280077,490,0.6490006446838379,6,"{65, 201, 335, 311, 318, 319}"
graph_size_377_k_0.75,377,5256750,482,0.6502399444580078,6,"{196, 145, 245, 376, 318, 286}"
graph_size_378_k_0.75,378,5289179,491,0.6517438888549805,6,"{290, 323, 283, 242, 279, 123}"
graph_size_379_k_0.75,379,5297144,466,0.6558177471160889,6,"{296, 267, 237, 369, 58, 221}"
graph_size_380_k_0.75,380,5324143,502,0.6557564735412598,6,"{32, 242, 114, 83, 376, 93}"
graph_size_381_k_0.75,381,5346440,457,0.6604852676391602,6,"{35, 299, 171, 77, 283, 351}"
graph_size_382_k_0.75,382,5344849,458,0.6590640544891357,6,"{65, 166, 13, 174, 53, 117}"
graph_size_383_k_0.75,383,5367865,499,0.6624598503112793,6,"{2, 237, 50, 152, 58, 59}"
graph_size_384_k_0.75,384,5388113,523,0.6643259525299072,7,"{354, 104, 113, 277, 59, 189, 63}"
graph_size_385_k_0.75,385,5389227,463,0.6704258918762207,6,"{296, 12, 371, 342, 55, 25}"
graph_size_386_k_0.75,386,5411216,479,0.6680276393890381,6,"{258, 351, 108, 173, 179, 63}"
graph_size_387_k_0.75,387,5435993,516,0.6720883846282959,7,"{128, 386, 325, 138, 84, 219, 191}"
graph_size_388_k_0.75,388,5428897,573,0.6695990562438965,7,"{386, 36, 296, 10, 145, 152, 381}"
graph_size_389_k_0.75,389,5439767,469,0.6722743511199951,6,"{128, 97, 164, 13, 309, 247}"
graph_size_390_k_0.75,390,5470201,515,0.6739997863769531,7,"{353, 162, 10, 304, 339, 59, 284}"
graph_size_391_k_0.75,391,5474254,497,0.6761558055877686,6,"{6, 109, 13, 273, 371, 376}"
graph_size_392_k_0.75,392,5500920,477,0.6919591426849365,6,"{65, 3, 106, 138, 205, 239}"
graph_size_393_k_0.75,393,5511375,472,0.6865909099578857,6,"{321, 258, 130, 323, 10, 383}"
graph_size_394_k_0.75,394,5524288,508,0.6830790042877197,6,"{162, 230, 296, 302, 311, 189}"
graph_size_395_k_0.75,395,5579394,496,0.6885604858398438,6,"{137, 302, 335, 176, 213, 23}"
graph_size_396_k_0.75,396,5564057,535,0.6874735355377197,6,"{10, 108, 208, 145, 314, 93}"
graph_size_397_k_0.75,397,5583312,489,0.6901895999908447,7,"{2, 101, 263, 168, 369, 84, 247}"
graph_size_398_k_0.75,398,5594450,520,0.69525146484375,6,"{162, 262, 369, 273, 83, 25}"
graph_size_399_k_0.75,399,5578105,470,0.6958234310150146,6,"{323, 293, 6, 10, 176, 313}"
graph_size_400_k_0.75,400,5630589,551,0.6998920440673828,6,"{323, 70, 296, 106, 317, 191}"
graph_size_401_k_0.75,401,5653723,515,0.698732852935791,6,"{96, 168, 112, 339, 152, 191}"
graph_size_402_k_0.75,402,5653685,466,0.698967695236206,6,"{71, 7, 80, 145, 148, 56}"
graph_size_403_k_0.75,403,5673089,551,0.7046022415161133,6,"{302, 272, 369, 177, 342, 127}"
graph_size_404_k_0.75,404,5691557,534,0.7022318840026855,7,"{329, 108, 237, 365, 275, 83, 53}"
graph_size_405_k_0.75,405,5710755,480,0.7022440433502197,6,"{224, 196, 108, 77, 403, 318}"
graph_size_406_k_0.75,406,5729594,515,0.7061257362365723,6,"{296, 300, 113, 370, 209, 376}"
graph_size_407_k_0.75,407,5708209,609,0.7151689529418945,7,"{390, 218, 76, 275, 376, 56, 127}"
graph_size_408_k_0.75,408,5757838,482,0.7215192317962646,6,"{354, 197, 334, 177, 306, 59}"
graph_size_409_k_0.75,409,5764756,490,0.7165391445159912,6,"{225, 261, 300, 145, 93, 351}"
graph_size_410_k_0.75,410,5761861,462,0.7197105884552002,6,"{290, 164, 101, 363, 172, 152}"
graph_size_411_k_0.75,411,5794618,523,0.718743085861206,6,"{32, 172, 108, 300, 371, 345}"
graph_size_412_k_0.75,412,5809688,484,0.7180519104003906,7,"{352, 98, 137, 396, 140, 84, 31}"
graph_size_413_k_0.75,413,5803746,473,0.7219576835632324,6,"{129, 77, 239, 273, 152, 191}"
graph_size_414_k_0.75,414,5815080,505,0.721278190612793,6,"{227, 201, 138, 51, 412, 127}"
graph_size_415_k_0.75,415,5856569,482,0.7247798442840576,6,"{37, 137, 58, 283, 348, 318}"
graph_size_416_k_0.75,416,5881695,468,0.7263963222503662,6,"{6, 234, 364, 239, 23, 123}"
graph_size_417_k_0.75,417,5870777,462,0.7326741218566895,7,"{32, 386, 106, 144, 179, 215, 286}"
graph_size_418_k_0.75,418,5886864,450,0.7289400100708008,5,"{32, 364, 148, 119, 376}"
graph_size_419_k_0.75,419,5925422,487,0.7411248683929443,7,"{162, 35, 266, 149, 376, 348, 383}"
graph_size_420_k_0.75,420,5929896,489,0.7364308834075928,6,"{358, 168, 396, 56, 25, 383}"
graph_size_421_k_0.75,421,5939099,532,0.7324662208557129,6,"{106, 180, 411, 56, 378, 283}"
graph_size_422_k_0.75,422,5972209,502,0.7438910007476807,6,"{386, 390, 136, 300, 239, 50}"
graph_size_423_k_0.75,423,5958958,452,0.7438504695892334,6,"{65, 385, 422, 359, 237, 314}"
graph_size_424_k_0.75,424,5988312,503,0.7392334938049316,7,"{258, 196, 92, 53, 152, 249, 348}"
graph_size_425_k_0.75,425,6008350,463,0.752476692199707,6,"{97, 258, 195, 236, 342, 187}"
graph_size_426_k_0.75,426,6037506,533,0.7443585395812988,6,"{290, 422, 296, 396, 371, 53}"
graph_size_427_k_0.75,427,6053059,519,0.7610249519348145,6,"{97, 166, 138, 272, 371, 341}"
graph_size_428_k_0.75,428,6069524,509,0.7486398220062256,7,"{165, 365, 302, 141, 77, 214, 127}"
graph_size_429_k_0.75,429,6082748,505,0.7483687400817871,6,"{296, 9, 300, 185, 190, 63}"
graph_size_430_k_0.75,430,6089640,504,0.7560153007507324,6,"{97, 397, 340, 406, 59, 316}"
graph_size_431_k_0.75,431,6119641,476,0.7573933601379395,6,"{302, 48, 208, 342, 150, 56}"
graph_size_432_k_0.75,432,6122380,489,0.7571554183959961,6,"{225, 425, 77, 23, 55, 93}"
graph_size_433_k_0.75,433,6112209,490,0.757199764251709,7,"{296, 363, 331, 175, 273, 56, 319}"
graph_size_434_k_0.75,434,6154934,500,0.765540361404419,6,"{353, 70, 187, 302, 22, 123}"
graph_size_435_k_0.75,435,6167740,506,0.7629547119140625,6,"{323, 101, 6, 369, 145, 406}"
graph_size_436_k_0.75,436,6201249,495,0.7827906608581543,6,"{4, 422, 166, 10, 13, 127}"
graph_size_437_k_0.75,437,6198861,471,0.7700705528259277,6,"{3, 137, 171, 48, 83, 409}"
graph_size_438_k_0.75,438,6203642,484,0.7684051990509033,6,"{101, 390, 425, 299, 369, 148}"
graph_size_439_k_0.75,439,6228913,496,0.7812554836273193,6,"{258, 422, 80, 273, 211, 409}"
graph_size_440_k_0.75,440,6241581,492,0.7760183811187744,6,"{137, 108, 44, 335, 309, 376}"
graph_size_441_k_0.75,441,6269451,493,0.7756431102752686,6,"{137, 427, 172, 148, 214, 191}"
graph_size_442_k_0.75,442,6272564,533,0.7784237861633301,6,"{397, 334, 242, 50, 86, 56}"
graph_size_443_k_0.75,443,6301939,514,0.780677318572998,6,"{236, 237, 172, 239, 83, 152}"
graph_size_444_k_0.75,444,6291237,490,0.7788822650909424,6,"{264, 59, 77, 242, 342, 123}"
graph_size_445_k_0.75,445,6316617,489,0.7805581092834473,6,"{166, 428, 76, 334, 172, 153}"
graph_size_446_k_0.75,446,6346097,504,0.7870461940765381,6,"{230, 198, 9, 237, 403, 119}"
graph_size_447_k_0.75,447,6330786,465,0.7905795574188232,6,"{352, 257, 106, 177, 306, 438}"
graph_size_448_k_0.75,448,6362487,488,0.8012728691101074,7,"{385, 293, 7, 370, 51, 148, 248}"
graph_size_449_k_0.75,449,6384276,500,0.7918586730957031,7,"{353, 100, 422, 103, 395, 303, 335}"
graph_size_450_k_0.75,450,6391555,503,0.8021798133850098,7,"{422, 329, 148, 87, 344, 317, 383}"
graph_size_451_k_0.75,451,6392709,510,0.7938635349273682,7,"{352, 164, 177, 406, 439, 281, 60}"
graph_size_452_k_0.75,452,6402600,489,0.796046257019043,6,"{32, 208, 342, 253, 123, 317}"
graph_size_453_k_0.75,453,6412137,559,0.7959120273590088,6,"{77, 335, 113, 83, 152, 412}"
graph_size_454_k_0.75,454,6450242,542,0.7995398044586182,7,"{418, 451, 101, 102, 76, 179, 247}"
graph_size_455_k_0.75,455,6475785,477,0.7988724708557129,6,"{237, 112, 307, 86, 218, 383}"
graph_size_456_k_0.75,456,6468256,496,0.807898759841919,6,"{198, 135, 428, 269, 53, 438}"
graph_size_457_k_0.75,457,6486828,538,0.8092043399810791,6,"{130, 451, 138, 395, 113, 242}"
graph_size_458_k_0.75,458,6506152,460,0.805471658706665,6,"{135, 10, 363, 236, 335, 51}"
graph_size_459_k_0.75,459,6565151,492,0.8297073841094971,7,"{98, 357, 231, 80, 177, 148, 119}"
graph_size_460_k_0.75,460,6542480,499,0.8098483085632324,6,"{451, 197, 364, 428, 76, 205}"
graph_size_461_k_0.75,461,6572910,489,0.8129284381866455,7,"{257, 37, 390, 44, 369, 152, 184}"
graph_size_462_k_0.75,462,6589190,524,0.8148939609527588,6,"{162, 422, 459, 80, 148, 185}"
graph_size_463_k_0.75,463,6614754,476,0.8156423568725586,6,"{1, 386, 361, 52, 214, 152}"
graph_size_464_k_0.75,464,6621318,493,0.8223669528961182,6,"{440, 300, 117, 376, 25, 91}"
graph_size_465_k_0.75,465,6616587,495,0.821077823638916,7,"{65, 332, 205, 335, 112, 317, 253}"
graph_size_466_k_0.75,466,6646734,518,0.8382470607757568,6,"{191, 70, 138, 408, 317, 127}"
graph_size_467_k_0.75,467,6639751,512,0.8322091102600098,6,"{230, 296, 77, 112, 439, 59}"
graph_size_468_k_0.75,468,6665980,517,0.8236877918243408,6,"{166, 269, 50, 23, 56, 283}"
graph_size_469_k_0.75,469,6699408,518,0.8253023624420166,6,"{457, 140, 206, 177, 242, 29}"
graph_size_470_k_0.75,470,6695624,526,0.8275222778320312,6,"{3, 361, 138, 434, 83, 86}"
graph_size_471_k_0.75,471,6707771,511,0.8321869373321533,6,"{353, 201, 237, 303, 177, 187}"
graph_size_472_k_0.75,472,6739831,501,0.8336584568023682,6,"{137, 10, 110, 272, 433, 50}"
graph_size_473_k_0.75,473,6747887,479,0.8397731781005859,6,"{225, 237, 411, 157, 187, 317}"
graph_size_474_k_0.75,474,6757354,491,0.8338046073913574,7,"{323, 69, 200, 399, 156, 316, 93}"
graph_size_475_k_0.75,475,6782635,504,0.8409554958343506,6,"{138, 300, 440, 217, 220, 253}"
graph_size_476_k_0.75,476,6794233,511,0.8430542945861816,6,"{166, 104, 364, 401, 214, 283}"
graph_size_477_k_0.75,477,6800274,515,0.8391399383544922,6,"{225, 162, 138, 302, 369, 473}"
graph_size_478_k_0.75,478,6821652,495,0.846484899520874,6,"{353, 323, 395, 206, 305, 376}"
graph_size_479_k_0.75,479,6836997,525,0.8495697975158691,7,"{132, 356, 201, 403, 468, 216, 409}"
graph_size_480_k_0.75,480,6869856,491,0.8486373424530029,6,"{457, 458, 172, 218, 123, 479}"
graph_size_481_k_0.75,481,6887469,518,0.8493924140930176,6,"{166, 135, 140, 273, 25, 90}"
graph_size_482_k_0.75,482,6889672,586,0.8454158306121826,7,"{224, 162, 323, 3, 459, 302, 121}"
graph_size_483_k_0.75,483,6913065,528,0.8504204750061035,6,"{200, 300, 302, 119, 471, 58}"
graph_size_484_k_0.75,484,6942670,516,0.8553245067596436,6,"{32, 201, 242, 434, 339, 403}"
graph_size_485_k_0.75,485,6945522,546,0.8542234897613525,7,"{128, 291, 395, 176, 434, 152, 351}"
graph_size_486_k_0.75,486,6959199,531,0.8580536842346191,6,"{96, 296, 463, 369, 283, 316}"
graph_size_487_k_0.75,487,6967460,503,0.8718760013580322,7,"{322, 451, 452, 108, 430, 302, 25}"
graph_size_488_k_0.75,488,6986089,504,0.863736629486084,6,"{200, 44, 242, 83, 317, 190}"
graph_size_489_k_0.75,489,6989743,503,0.8608696460723877,6,"{32, 130, 140, 179, 468, 214}"
graph_size_490_k_0.75,490,7037021,503,0.8660330772399902,6,"{459, 174, 339, 53, 376, 409}"
graph_size_491_k_0.75,491,7051582,496,0.8676512241363525,7,"{35, 422, 166, 10, 48, 440, 414}"
graph_size_492_k_0.75,492,7054829,467,0.8677525520324707,7,"{386, 226, 166, 436, 245, 277, 187}"
graph_size_493_k_0.75,493,7075003,477,0.8698337078094482,6,"{224, 162, 293, 459, 342, 479}"
graph_size_494_k_0.75,494,7092383,500,0.8719587326049805,6,"{225, 258, 365, 272, 59, 317}"
graph_size_495_k_0.75,495,7116489,497,0.8849155902862549,7,"{73, 235, 76, 306, 25, 314, 191}"
graph_size_496_k_0.75,496,7129296,562,0.8785171508789062,6,"{361, 237, 113, 371, 340, 378}"
graph_size_497_k_0.75,497,7121718,512,0.8754796981811523,6,"{424, 237, 148, 436, 119, 378}"
graph_size_498_k_0.75,498,7138222,495,0.8767597675323486,7,"{454, 166, 327, 171, 401, 211, 59}"
graph_size_499_k_0.75,499,7135106,534,0.8857448101043701,6,"{104, 461, 376, 348, 381, 63}"
graph_size_500_k_0.75,500,7167757,504,0.883110523223877,6,"{166, 431, 401, 499, 340, 319}"
