Graph Name,Node Count,Number of Operations,Total Weight,Execution Time (seconds),Solution Size,Solution
graph_size_242_k_0.5,242,3537646,744,0.4048314094543457,10,"{100, 230, 106, 176, 82, 53, 118, 119, 218, 59}"
graph_size_243_k_0.5,243,3551817,736,0.4055194854736328,10,"{226, 99, 135, 205, 206, 187, 176, 148, 53, 155}"
graph_size_244_k_0.5,244,3561087,703,0.40662384033203125,9,"{32, 225, 38, 168, 140, 76, 84, 148, 58}"
graph_size_245_k_0.5,245,3582562,688,0.4103057384490967,9,"{97, 8, 106, 77, 142, 179, 84, 56, 63}"
graph_size_246_k_0.5,246,3606063,672,0.41216111183166504,10,"{131, 134, 137, 106, 138, 51, 52, 213, 243, 217}"
graph_size_247_k_0.5,247,3618983,768,0.4128859043121338,10,"{32, 59, 140, 208, 176, 244, 86, 218, 219, 189}"
graph_size_248_k_0.5,248,3629812,752,0.4127981662750244,10,"{68, 230, 10, 123, 13, 77, 179, 216, 217, 219}"
graph_size_249_k_0.5,249,3645838,778,0.4172835350036621,10,"{101, 197, 77, 109, 147, 83, 53, 185, 220, 93}"
graph_size_250_k_0.5,250,3670055,691,0.41895318031311035,10,"{96, 38, 104, 9, 170, 201, 151, 25, 220, 191}"
graph_size_251_k_0.5,251,3703235,685,0.4173905849456787,9,"{232, 169, 41, 201, 172, 177, 179, 59, 190}"
graph_size_252_k_0.5,252,3713640,712,0.41892337799072266,9,"{3, 6, 236, 206, 112, 179, 148, 53, 25}"
graph_size_253_k_0.5,253,3743217,737,0.4222292900085449,10,"{2, 101, 139, 237, 113, 50, 179, 20, 180, 127}"
graph_size_254_k_0.5,254,3740659,708,0.42215442657470703,10,"{32, 161, 3, 196, 109, 113, 242, 117, 153, 189}"
graph_size_255_k_0.5,255,3764028,680,0.4232807159423828,10,"{97, 102, 39, 10, 171, 237, 180, 151, 220, 31}"
graph_size_256_k_0.5,256,3776605,709,0.42458534240722656,9,"{97, 232, 40, 10, 139, 140, 87, 123, 93}"
graph_size_257_k_0.5,257,3778892,689,0.42576122283935547,9,"{191, 3, 164, 75, 213, 86, 119, 59, 63}"
graph_size_258_k_0.5,258,3808263,674,0.4320557117462158,10,"{225, 162, 3, 35, 198, 199, 80, 245, 94, 63}"
graph_size_259_k_0.5,259,3818820,779,0.43367958068847656,9,"{135, 10, 108, 109, 208, 177, 152, 59, 189}"
graph_size_260_k_0.5,260,3849506,697,0.4364964962005615,9,"{130, 135, 40, 172, 31, 209, 245, 220, 127}"
graph_size_261_k_0.5,261,3845368,764,0.4359893798828125,10,"{32, 161, 65, 166, 168, 45, 113, 209, 123, 63}"
graph_size_262_k_0.5,262,3874873,764,0.44407224655151367,9,"{100, 70, 230, 108, 172, 112, 119, 56, 247}"
graph_size_263_k_0.5,263,3885122,690,0.44367194175720215,9,"{162, 102, 40, 201, 16, 208, 51, 148, 63}"
graph_size_264_k_0.5,264,3907621,698,0.44547438621520996,8,"{225, 258, 10, 108, 242, 247, 56, 60}"
graph_size_265_k_0.5,265,3918179,714,0.44733262062072754,12,"{96, 68, 101, 230, 196, 197, 205, 174, 116, 23, 25, 154}"
graph_size_266_k_0.5,266,3938287,662,0.45247578620910645,8,"{37, 135, 104, 50, 179, 119, 25, 63}"
graph_size_267_k_0.5,267,3957659,696,0.4526333808898926,10,"{162, 264, 234, 173, 208, 242, 50, 187, 60, 30}"
graph_size_268_k_0.5,268,3959448,675,0.45445728302001953,10,"{32, 263, 10, 11, 106, 239, 145, 81, 19, 185}"
graph_size_269_k_0.5,269,3976231,695,0.4619600772857666,8,"{225, 10, 234, 77, 50, 51, 150, 59}"
graph_size_270_k_0.5,270,4003771,672,0.4572305679321289,8,"{7, 123, 206, 112, 86, 216, 185, 59}"
graph_size_271_k_0.5,271,4021551,652,0.46452975273132324,9,"{258, 73, 201, 234, 148, 119, 52, 23, 252}"
graph_size_272_k_0.5,272,4039651,715,0.46341419219970703,10,"{162, 99, 196, 12, 237, 14, 209, 50, 216, 221}"
graph_size_273_k_0.5,273,4050916,718,0.46517181396484375,10,"{34, 201, 140, 176, 180, 54, 86, 58, 219, 127}"
graph_size_274_k_0.5,274,4065963,727,0.4682919979095459,10,"{3, 100, 135, 138, 171, 139, 271, 239, 217, 29}"
graph_size_275_k_0.5,275,4083236,718,0.4700796604156494,9,"{128, 226, 171, 13, 177, 273, 51, 242, 59}"
graph_size_276_k_0.5,276,4091280,717,0.46936464309692383,10,"{130, 198, 200, 242, 212, 117, 55, 152, 94, 127}"
graph_size_277_k_0.5,277,4108981,703,0.4752535820007324,10,"{96, 97, 197, 77, 109, 83, 276, 248, 152, 62}"
graph_size_278_k_0.5,278,4142587,696,0.4782371520996094,10,"{97, 99, 140, 109, 239, 145, 23, 215, 93, 223}"
graph_size_279_k_0.5,279,4141645,676,0.4766836166381836,10,"{258, 36, 37, 135, 104, 106, 13, 271, 177, 22}"
graph_size_280_k_0.5,280,4170360,719,0.4802076816558838,9,"{65, 34, 166, 234, 10, 273, 119, 59, 124}"
graph_size_281_k_0.5,281,4190062,756,0.4829533100128174,10,"{66, 162, 196, 166, 6, 113, 56, 249, 59, 127}"
graph_size_282_k_0.5,282,4207518,693,0.48685431480407715,9,"{162, 98, 171, 172, 273, 53, 182, 59, 190}"
graph_size_283_k_0.5,283,4208642,666,0.4848439693450928,9,"{193, 161, 9, 138, 140, 110, 209, 273, 187}"
graph_size_284_k_0.5,284,4216649,706,0.49169158935546875,9,"{96, 258, 40, 76, 48, 119, 248, 189, 63}"
graph_size_285_k_0.5,285,4248312,722,0.4895460605621338,9,"{191, 135, 8, 187, 177, 86, 151, 59, 127}"
graph_size_286_k_0.5,286,4271244,741,0.49512624740600586,9,"{32, 34, 166, 198, 136, 137, 139, 108, 283}"
graph_size_287_k_0.5,287,4272086,655,0.495455265045166,9,"{96, 3, 101, 232, 271, 48, 86, 23, 187}"
graph_size_288_k_0.5,288,4305110,722,0.49538421630859375,9,"{101, 237, 143, 239, 177, 242, 182, 56, 187}"
graph_size_289_k_0.5,289,4320312,719,0.49857592582702637,9,"{257, 71, 172, 83, 214, 119, 56, 60, 189}"
graph_size_290_k_0.5,290,4336756,738,0.4989490509033203,10,"{257, 258, 7, 233, 201, 109, 245, 59, 284, 63}"
graph_size_291_k_0.5,291,4345983,729,0.50140380859375,10,"{32, 102, 137, 171, 108, 141, 77, 173, 121, 123}"
graph_size_292_k_0.5,292,4357112,700,0.5043492317199707,10,"{3, 138, 149, 245, 30, 56, 217, 117, 247, 222}"
graph_size_293_k_0.5,293,4376242,666,0.5071706771850586,10,"{40, 137, 272, 275, 93, 20, 185, 282, 252, 29}"
graph_size_294_k_0.5,294,4398295,714,0.5064752101898193,9,"{65, 102, 168, 137, 106, 200, 113, 90, 93}"
graph_size_295_k_0.5,295,4420798,724,0.5088968276977539,10,"{198, 231, 91, 234, 237, 175, 208, 216, 59, 220}"
graph_size_296_k_0.5,296,4432362,701,0.5111429691314697,10,"{166, 295, 13, 110, 177, 56, 249, 154, 59, 216}"
graph_size_297_k_0.5,297,4442122,722,0.5157613754272461,10,"{226, 262, 265, 77, 209, 22, 185, 286, 25, 63}"
graph_size_298_k_0.5,298,4472502,725,0.516782283782959,10,"{166, 199, 295, 296, 140, 50, 58, 59, 92, 127}"
graph_size_299_k_0.5,299,4495661,701,0.5183758735656738,10,"{256, 34, 162, 136, 201, 8, 176, 247, 184, 286}"
graph_size_300_k_0.5,300,4497541,726,0.5205128192901611,10,"{162, 99, 5, 293, 206, 81, 211, 22, 119, 152}"
graph_size_301_k_0.5,301,4528695,706,0.5218527317047119,9,"{97, 141, 208, 51, 216, 25, 59, 120, 152}"
graph_size_302_k_0.5,302,4543571,730,0.524686336517334,9,"{6, 168, 77, 269, 283, 50, 119, 247, 221}"
graph_size_303_k_0.5,303,4543741,681,0.5330810546875,10,"{225, 166, 138, 270, 46, 177, 275, 83, 117, 219}"
graph_size_304_k_0.5,304,4561548,691,0.527271032333374,9,"{256, 248, 7, 168, 169, 247, 152, 187, 127}"
graph_size_305_k_0.5,305,4592732,706,0.5325348377227783,11,"{225, 193, 227, 100, 268, 272, 177, 48, 51, 20, 93}"
graph_size_306_k_0.5,306,4615813,673,0.5325651168823242,9,"{99, 198, 59, 109, 239, 176, 122, 219, 93}"
graph_size_307_k_0.5,307,4626605,705,0.5364506244659424,9,"{162, 37, 166, 201, 15, 242, 83, 214, 90}"
graph_size_308_k_0.5,308,4636380,776,0.5391488075256348,11,"{32, 37, 29, 179, 83, 248, 90, 91, 252, 152, 127}"
graph_size_309_k_0.5,309,4650947,739,0.543903112411499,10,"{289, 99, 198, 296, 237, 176, 113, 180, 88, 56}"
graph_size_310_k_0.5,310,4673069,697,0.5442490577697754,9,"{34, 135, 40, 44, 51, 52, 86, 187, 191}"
graph_size_311_k_0.5,311,4690091,754,0.5462663173675537,10,"{162, 265, 237, 174, 83, 245, 213, 152, 123, 221}"
graph_size_312_k_0.5,312,4708872,706,0.548957109451294,11,"{256, 97, 96, 198, 230, 108, 180, 212, 310, 93, 157}"
graph_size_313_k_0.5,313,4722352,688,0.5511596202850342,10,"{32, 34, 258, 105, 170, 210, 25, 123, 29, 127}"
graph_size_314_k_0.5,314,4731798,707,0.5540368556976318,10,"{32, 138, 10, 268, 77, 270, 303, 145, 56, 185}"
graph_size_315_k_0.5,315,4761720,695,0.5546619892120361,10,"{34, 262, 201, 110, 176, 305, 275, 119, 121, 286}"
graph_size_316_k_0.5,316,4773101,797,0.556643009185791,9,"{162, 101, 10, 300, 112, 273, 83, 179, 281}"
graph_size_317_k_0.5,317,4795964,767,0.5575437545776367,10,"{224, 101, 106, 208, 51, 61, 117, 247, 187, 93}"
graph_size_318_k_0.5,318,4783103,722,0.5616414546966553,10,"{164, 166, 39, 168, 143, 207, 239, 83, 180, 283}"
graph_size_319_k_0.5,319,4826107,717,0.5650122165679932,10,"{162, 199, 296, 73, 239, 50, 183, 218, 283, 93}"
graph_size_320_k_0.5,320,4829915,759,0.5673398971557617,10,"{162, 7, 299, 108, 273, 305, 22, 119, 184, 123}"
graph_size_321_k_0.5,321,4858416,759,0.5685598850250244,10,"{100, 200, 233, 50, 53, 316, 245, 314, 284, 93}"
graph_size_322_k_0.5,322,4877771,748,0.568793535232544,12,"{160, 162, 195, 293, 265, 76, 77, 143, 211, 51, 218, 157}"
graph_size_323_k_0.5,323,4901292,727,0.5798654556274414,9,"{96, 230, 172, 81, 273, 179, 23, 29, 318}"
graph_size_324_k_0.5,324,4900783,712,0.5735268592834473,10,"{312, 229, 166, 207, 177, 275, 56, 283, 93, 30}"
graph_size_325_k_0.5,325,4915715,705,0.5713109970092773,11,"{161, 36, 69, 72, 216, 273, 22, 152, 220, 189, 319}"
graph_size_326_k_0.5,326,4947946,719,0.578423023223877,10,"{3, 136, 137, 139, 143, 83, 213, 152, 155, 220}"
graph_size_327_k_0.5,327,4956931,710,0.5811276435852051,10,"{227, 68, 164, 3, 135, 172, 12, 302, 83, 283}"
graph_size_328_k_0.5,328,4976337,737,0.581897497177124,11,"{228, 104, 80, 112, 176, 179, 209, 25, 60, 221, 222}"
graph_size_329_k_0.5,329,4997178,708,0.582289457321167,10,"{96, 166, 8, 234, 13, 302, 112, 177, 246, 310}"
graph_size_330_k_0.5,330,5012109,735,0.589686393737793,9,"{101, 314, 109, 237, 206, 272, 151, 58, 93}"
graph_size_331_k_0.5,331,5014218,751,0.5900537967681885,11,"{96, 257, 258, 291, 2, 104, 73, 137, 76, 51, 191}"
graph_size_332_k_0.5,332,5023720,693,0.5881876945495605,9,"{323, 132, 293, 56, 25, 59, 252, 189, 319}"
graph_size_333_k_0.5,333,5055593,737,0.5987157821655273,11,"{162, 2, 164, 7, 71, 241, 51, 307, 214, 25, 221}"
graph_size_334_k_0.5,334,5072726,716,0.5999300479888916,8,"{128, 164, 140, 77, 56, 314, 283, 220}"
graph_size_335_k_0.5,335,5077536,685,0.5976839065551758,9,"{101, 138, 140, 13, 174, 173, 334, 123, 252}"
graph_size_336_k_0.5,336,5105523,736,0.5985052585601807,10,"{291, 138, 267, 15, 50, 51, 23, 121, 247, 318}"
graph_size_337_k_0.5,337,5127192,760,0.6018168926239014,10,"{257, 198, 334, 335, 47, 114, 214, 25, 317, 318}"
graph_size_338_k_0.5,338,5143826,705,0.6020781993865967,9,"{65, 34, 296, 302, 209, 52, 90, 123, 63}"
graph_size_339_k_0.5,339,5147645,772,0.6037306785583496,11,"{99, 36, 293, 135, 237, 273, 246, 119, 121, 317, 222}"
graph_size_340_k_0.5,340,5179288,694,0.607842206954956,9,"{2, 323, 162, 293, 69, 76, 176, 50, 83}"
graph_size_341_k_0.5,341,5181569,740,0.6125011444091797,10,"{198, 135, 73, 171, 300, 283, 84, 86, 90, 59}"
graph_size_342_k_0.5,342,5216988,803,0.6117711067199707,11,"{296, 329, 234, 43, 59, 273, 18, 84, 151, 314, 123}"
graph_size_343_k_0.5,343,5225559,764,0.614145040512085,10,"{128, 290, 325, 317, 237, 48, 83, 179, 59, 189}"
graph_size_344_k_0.5,344,5229589,700,0.617220401763916,9,"{161, 217, 196, 106, 171, 179, 56, 25, 219}"
graph_size_345_k_0.5,345,5278022,777,0.6192483901977539,11,"{35, 291, 5, 138, 172, 237, 79, 208, 242, 218, 319}"
graph_size_346_k_0.5,346,5296270,736,0.6248784065246582,9,"{166, 40, 201, 331, 13, 110, 148, 220, 318}"
graph_size_347_k_0.5,347,5288289,698,0.6223886013031006,10,"{130, 135, 296, 9, 172, 174, 148, 345, 251, 253}"
graph_size_348_k_0.5,348,5322127,712,0.6240622997283936,9,"{319, 171, 237, 13, 112, 311, 25, 122, 63}"
graph_size_349_k_0.5,349,5327325,773,0.6265418529510498,10,"{3, 260, 69, 106, 138, 341, 342, 86, 56, 63}"
graph_size_350_k_0.5,350,5347016,740,0.6292681694030762,11,"{293, 198, 263, 109, 205, 339, 148, 214, 119, 282, 125}"
graph_size_351_k_0.5,351,5350876,747,0.6341140270233154,10,"{106, 76, 173, 31, 176, 339, 219, 127, 317, 319}"
graph_size_352_k_0.5,352,5381306,730,0.6340341567993164,10,"{161, 7, 297, 106, 113, 177, 341, 55, 123, 319}"
graph_size_353_k_0.5,353,5398064,763,0.6336243152618408,10,"{3, 136, 138, 171, 172, 335, 175, 145, 86, 187}"
graph_size_354_k_0.5,354,5418164,753,0.6372971534729004,10,"{136, 232, 138, 108, 76, 109, 81, 242, 216, 252}"
graph_size_355_k_0.5,355,5426906,741,0.6420745849609375,10,"{353, 69, 247, 300, 173, 117, 119, 280, 123, 191}"
graph_size_356_k_0.5,356,5460188,797,0.6402406692504883,10,"{98, 34, 101, 71, 200, 168, 172, 300, 273, 216}"
graph_size_357_k_0.5,357,5462325,746,0.641179084777832,10,"{128, 99, 100, 356, 7, 168, 106, 140, 143, 86}"
graph_size_358_k_0.5,358,5481476,745,0.6438050270080566,11,"{353, 6, 201, 300, 108, 47, 274, 242, 117, 87, 312}"
graph_size_359_k_0.5,359,5484249,717,0.6525726318359375,10,"{353, 122, 135, 296, 272, 145, 85, 246, 218, 283}"
graph_size_360_k_0.5,360,5518892,737,0.6492996215820312,11,"{102, 71, 104, 9, 138, 237, 13, 208, 240, 216, 285}"
graph_size_361_k_0.5,361,5559274,731,0.6560819149017334,10,"{162, 206, 177, 17, 152, 121, 154, 317, 222, 63}"
graph_size_362_k_0.5,362,5539276,745,0.6525025367736816,10,"{97, 4, 7, 201, 106, 339, 149, 345, 220, 127}"
graph_size_363_k_0.5,363,5578490,773,0.6611545085906982,11,"{6, 8, 137, 172, 302, 46, 272, 113, 242, 186, 220}"
graph_size_364_k_0.5,364,5591653,788,0.6561827659606934,10,"{225, 201, 235, 145, 113, 29, 83, 120, 123, 317}"
graph_size_365_k_0.5,365,5594308,775,0.65779709815979,10,"{323, 197, 104, 360, 206, 48, 152, 348, 318, 127}"
graph_size_366_k_0.5,366,5601436,709,0.6590821743011475,11,"{32, 39, 264, 201, 298, 362, 135, 300, 299, 296, 280}"
graph_size_367_k_0.5,367,5626873,747,0.66552734375,9,"{258, 323, 6, 230, 138, 187, 112, 283, 252}"
graph_size_368_k_0.5,368,5659773,777,0.6662077903747559,10,"{258, 361, 170, 141, 109, 335, 148, 214, 311, 25}"
graph_size_369_k_0.5,369,5673881,747,0.6677322387695312,10,"{224, 291, 298, 108, 243, 214, 119, 152, 218, 189}"
graph_size_370_k_0.5,370,5694365,738,0.670621395111084,9,"{329, 298, 364, 237, 300, 209, 242, 339, 22}"
graph_size_371_k_0.5,371,5706082,746,0.673537015914917,9,"{96, 97, 128, 323, 100, 200, 239, 209, 273}"
graph_size_372_k_0.5,372,5728605,759,0.6770429611206055,10,"{225, 162, 6, 40, 329, 140, 239, 47, 177, 286}"
graph_size_373_k_0.5,373,5729862,736,0.6806788444519043,11,"{70, 168, 277, 342, 87, 152, 345, 314, 155, 317, 222}"
graph_size_374_k_0.5,374,5747586,762,0.6791224479675293,10,"{233, 201, 140, 314, 307, 51, 119, 217, 58, 91}"
graph_size_375_k_0.5,375,5757855,742,0.6795752048492432,10,"{2, 162, 230, 168, 136, 329, 208, 245, 56, 190}"
graph_size_376_k_0.5,376,5788469,756,0.6815123558044434,11,"{352, 291, 70, 296, 41, 106, 11, 138, 242, 276, 56}"
graph_size_377_k_0.5,377,5803262,733,0.6869947910308838,10,"{32, 161, 96, 166, 306, 348, 120, 25, 187, 252}"
graph_size_378_k_0.5,378,5823830,737,0.6912047863006592,9,"{1, 361, 234, 172, 334, 369, 247, 313, 25}"
graph_size_379_k_0.5,379,5849706,750,0.6868112087249756,10,"{258, 323, 195, 79, 113, 50, 86, 247, 344, 191}"
graph_size_380_k_0.5,380,5858409,723,0.6896817684173584,10,"{292, 293, 166, 136, 265, 138, 148, 213, 119, 59}"
graph_size_381_k_0.5,381,5876989,759,0.6916422843933105,10,"{98, 196, 166, 71, 299, 335, 51, 53, 55, 376}"
graph_size_382_k_0.5,382,5898291,714,0.6935346126556396,10,"{256, 296, 266, 108, 301, 179, 119, 152, 123, 158}"
graph_size_383_k_0.5,383,5889896,753,0.6926848888397217,11,"{130, 104, 9, 329, 139, 108, 17, 20, 53, 348, 191}"
graph_size_384_k_0.5,384,5930740,742,0.7001891136169434,11,"{96, 166, 235, 11, 208, 369, 336, 148, 373, 310, 283}"
graph_size_385_k_0.5,385,5938402,730,0.6995742321014404,11,"{260, 70, 135, 204, 300, 245, 316, 59, 28, 221, 286}"
graph_size_386_k_0.5,386,5953266,702,0.7056477069854736,9,"{353, 323, 37, 234, 237, 173, 242, 117, 314}"
graph_size_387_k_0.5,387,5962203,718,0.7096536159515381,10,"{234, 171, 236, 117, 247, 216, 25, 221, 253, 319}"
graph_size_388_k_0.5,388,5986577,743,0.7050948143005371,10,"{97, 258, 293, 297, 272, 145, 316, 23, 378, 60}"
graph_size_389_k_0.5,389,5996660,741,0.7083752155303955,10,"{96, 258, 323, 327, 204, 108, 76, 145, 148, 382}"
graph_size_390_k_0.5,390,6033770,762,0.7110145092010498,10,"{131, 198, 137, 109, 365, 205, 148, 283, 220, 351}"
graph_size_391_k_0.5,391,6043727,766,0.7142410278320312,11,"{98, 72, 300, 141, 272, 83, 340, 216, 59, 189, 31}"
graph_size_392_k_0.5,392,6068204,734,0.7155442237854004,9,"{32, 386, 390, 296, 140, 112, 80, 370, 148}"
graph_size_393_k_0.5,393,6086919,754,0.7166962623596191,10,"{201, 138, 299, 140, 43, 239, 335, 16, 376, 190}"
graph_size_394_k_0.5,394,6090446,718,0.7236957550048828,9,"{386, 102, 209, 242, 83, 148, 245, 282, 63}"
graph_size_395_k_0.5,395,6137654,702,0.7331500053405762,10,"{258, 101, 102, 39, 171, 112, 177, 272, 280, 319}"
graph_size_396_k_0.5,396,6131384,740,0.727473258972168,9,"{39, 395, 11, 237, 378, 141, 273, 152, 314}"
graph_size_397_k_0.5,397,6154565,757,0.7381424903869629,9,"{164, 201, 172, 364, 371, 309, 56, 29, 319}"
graph_size_398_k_0.5,398,6155595,763,0.72928786277771,11,"{228, 198, 262, 140, 108, 14, 205, 369, 341, 313, 187}"
graph_size_399_k_0.5,399,6169106,729,0.7317202091217041,9,"{290, 258, 11, 51, 214, 376, 122, 59, 351}"
graph_size_400_k_0.5,400,6213350,770,0.7324783802032471,11,"{162, 197, 7, 39, 201, 297, 76, 208, 117, 91, 284}"
graph_size_401_k_0.5,401,6220676,776,0.7357776165008545,10,"{32, 259, 138, 369, 83, 23, 376, 217, 378, 380}"
graph_size_402_k_0.5,402,6230599,720,0.7407803535461426,9,"{131, 164, 361, 108, 273, 177, 279, 281, 218}"
graph_size_403_k_0.5,403,6249054,790,0.7383058071136475,11,"{354, 386, 102, 263, 104, 201, 137, 235, 397, 121, 220}"
graph_size_404_k_0.5,404,6262906,743,0.7476253509521484,10,"{258, 162, 195, 130, 201, 108, 50, 179, 250, 31}"
graph_size_405_k_0.5,405,6263094,744,0.7508890628814697,10,"{161, 104, 361, 201, 209, 52, 117, 214, 119, 246}"
graph_size_406_k_0.5,406,6298860,762,0.741279125213623,10,"{197, 296, 364, 397, 301, 337, 113, 56, 284, 381}"
graph_size_407_k_0.5,407,6336025,763,0.7447755336761475,9,"{396, 205, 77, 300, 108, 348, 314, 284, 318}"
graph_size_408_k_0.5,408,6345155,752,0.7476027011871338,10,"{353, 392, 141, 206, 273, 371, 148, 343, 314, 351}"
graph_size_409_k_0.5,409,6365602,735,0.7554125785827637,9,"{198, 199, 40, 329, 172, 108, 334, 369, 191}"
graph_size_410_k_0.5,410,6375936,766,0.7566878795623779,11,"{353, 351, 7, 329, 170, 106, 76, 171, 153, 381, 31}"
graph_size_411_k_0.5,411,6390515,855,0.7567675113677979,11,"{100, 101, 397, 80, 208, 50, 316, 214, 281, 284, 351}"
graph_size_412_k_0.5,412,6412996,792,0.7603240013122559,11,"{69, 390, 200, 331, 172, 237, 239, 303, 279, 409, 189}"
graph_size_413_k_0.5,413,6429198,736,0.7637810707092285,10,"{33, 196, 198, 302, 81, 177, 55, 152, 345, 190}"
graph_size_414_k_0.5,414,6440354,830,0.7660458087921143,11,"{225, 217, 197, 140, 206, 241, 339, 248, 25, 59, 216}"
graph_size_415_k_0.5,415,6460465,747,0.7633450031280518,10,"{97, 258, 98, 363, 77, 48, 149, 119, 59, 93}"
graph_size_416_k_0.5,416,6467216,742,0.7711832523345947,10,"{225, 329, 75, 77, 272, 179, 218, 59, 92, 381}"
graph_size_417_k_0.5,417,6487198,764,0.7650933265686035,11,"{197, 332, 205, 399, 273, 148, 374, 183, 59, 93, 191}"
graph_size_418_k_0.5,418,6511416,739,0.7706277370452881,10,"{232, 264, 234, 209, 50, 86, 22, 313, 348, 351}"
graph_size_419_k_0.5,419,6510059,726,0.7722375392913818,10,"{197, 230, 71, 383, 273, 83, 342, 182, 313, 351}"
graph_size_420_k_0.5,420,6559960,735,0.7825500965118408,10,"{357, 200, 266, 206, 399, 209, 180, 22, 56, 127}"
graph_size_421_k_0.5,421,6563393,839,0.7819051742553711,10,"{100, 166, 168, 109, 63, 119, 216, 316, 381, 383}"
graph_size_422_k_0.5,422,6574754,735,0.7757043838500977,10,"{128, 225, 261, 421, 205, 206, 371, 58, 381, 62}"
graph_size_423_k_0.5,423,6607814,751,0.7794415950775146,9,"{130, 13, 302, 272, 273, 275, 214, 152, 185}"
graph_size_424_k_0.5,424,6615624,789,0.7861268520355225,10,"{318, 354, 357, 422, 235, 302, 281, 218, 93, 190}"
graph_size_425_k_0.5,425,6635538,724,0.7834370136260986,10,"{162, 135, 396, 301, 77, 112, 113, 149, 118, 383}"
graph_size_426_k_0.5,426,6657376,743,0.7937700748443604,10,"{224, 385, 101, 296, 48, 370, 23, 56, 249, 127}"
graph_size_427_k_0.5,427,6675330,737,0.7851431369781494,10,"{64, 65, 198, 359, 361, 10, 272, 113, 376, 313}"
graph_size_428_k_0.5,428,6692627,718,0.7942757606506348,9,"{6, 361, 395, 340, 181, 152, 25, 314, 187}"
graph_size_429_k_0.5,429,6698975,751,0.796036958694458,11,"{386, 290, 261, 232, 392, 138, 140, 44, 84, 283, 188}"
graph_size_430_k_0.5,430,6720323,763,0.7896957397460938,11,"{290, 358, 232, 11, 108, 47, 208, 84, 316, 317, 383}"
graph_size_431_k_0.5,431,6733030,784,0.7995481491088867,11,"{96, 65, 200, 365, 211, 342, 56, 121, 317, 413, 191}"
graph_size_432_k_0.5,432,6739871,731,0.8046951293945312,9,"{199, 59, 106, 140, 15, 245, 376, 378, 411}"
graph_size_433_k_0.5,433,6776071,736,0.7951676845550537,11,"{96, 258, 361, 213, 406, 342, 150, 185, 189, 254, 287}"
graph_size_434_k_0.5,434,6781946,790,0.7997331619262695,10,"{225, 71, 135, 140, 335, 239, 404, 119, 25, 63}"
graph_size_435_k_0.5,435,6794743,734,0.8034276962280273,9,"{96, 353, 258, 390, 335, 403, 119, 345, 222}"
graph_size_436_k_0.5,436,6823063,760,0.8068287372589111,9,"{424, 172, 113, 434, 435, 83, 53, 59, 348}"
graph_size_437_k_0.5,437,6849424,769,0.8052685260772705,9,"{172, 300, 430, 108, 369, 22, 218, 219, 63}"
graph_size_438_k_0.5,438,6841595,789,0.8106503486633301,10,"{354, 138, 299, 396, 436, 22, 23, 284, 381, 63}"
graph_size_439_k_0.5,439,6867012,740,0.809812068939209,10,"{385, 323, 260, 326, 201, 50, 248, 220, 190, 127}"
graph_size_440_k_0.5,440,6893662,749,0.8184068202972412,10,"{128, 3, 196, 132, 424, 431, 50, 406, 378, 220}"
graph_size_441_k_0.5,441,6903053,743,0.8200178146362305,10,"{97, 6, 201, 172, 13, 430, 141, 109, 252, 319}"
graph_size_442_k_0.5,442,6933521,784,0.8194646835327148,10,"{421, 408, 296, 415, 11, 172, 440, 152, 190, 127}"
graph_size_443_k_0.5,443,6960407,811,0.817084550857544,11,"{330, 298, 76, 303, 112, 83, 148, 340, 84, 119, 442}"
graph_size_444_k_0.5,444,6971533,736,0.8199775218963623,10,"{162, 3, 169, 235, 367, 177, 371, 56, 185, 412}"
graph_size_445_k_0.5,445,7001316,800,0.8279809951782227,10,"{34, 164, 197, 424, 273, 50, 371, 118, 56, 314}"
graph_size_446_k_0.5,446,6997242,753,0.8421857357025146,10,"{323, 164, 5, 69, 198, 140, 365, 13, 56, 314}"
graph_size_447_k_0.5,447,7013565,791,0.8318345546722412,10,"{97, 66, 138, 239, 84, 117, 440, 56, 317, 381}"
graph_size_448_k_0.5,448,7043787,734,0.8252532482147217,10,"{34, 258, 365, 302, 401, 275, 340, 117, 438, 442}"
graph_size_449_k_0.5,449,7060078,792,0.8327150344848633,9,"{58, 108, 76, 113, 145, 51, 340, 378, 63}"
graph_size_450_k_0.5,450,7054468,733,0.8322255611419678,10,"{137, 395, 172, 77, 239, 401, 339, 149, 23, 26}"
graph_size_451_k_0.5,451,7072644,822,0.8414168357849121,11,"{96, 323, 390, 264, 104, 141, 13, 208, 438, 122, 123}"
graph_size_452_k_0.5,452,7097907,768,0.8452248573303223,12,"{331, 172, 429, 399, 208, 83, 181, 439, 440, 284, 61, 127}"
graph_size_453_k_0.5,453,7118580,770,0.8535001277923584,9,"{352, 10, 369, 148, 340, 22, 348, 286, 191}"
graph_size_454_k_0.5,454,7138677,777,0.8495213985443115,10,"{135, 300, 430, 335, 176, 242, 274, 245, 152, 252}"
graph_size_455_k_0.5,455,7144766,754,0.8703901767730713,10,"{196, 197, 423, 109, 119, 214, 439, 25, 220, 317}"
graph_size_456_k_0.5,456,7163375,738,0.8408830165863037,10,"{322, 452, 10, 409, 397, 335, 83, 307, 121, 59}"
graph_size_457_k_0.5,457,7179835,756,0.8446521759033203,11,"{258, 99, 100, 329, 179, 340, 213, 342, 87, 158, 127}"
