Graph Name,Node Count,Number of Operations,Total Weight,Execution Time (seconds),Solution Size,Solution
graph_size_282_k_0.75,282,3621295,489,0.13521385192871094,6,"{99, 232, 138, 171, 273, 59}"
graph_size_283_k_0.75,283,3634085,484,0.13765335083007812,6,"{96, 135, 137, 10, 177, 182}"
graph_size_284_k_0.75,284,3634704,510,0.13868403434753418,6,"{161, 162, 135, 272, 51, 127}"
graph_size_285_k_0.75,285,3659713,500,0.14051532745361328,6,"{96, 195, 145, 50, 214, 152}"
graph_size_286_k_0.75,286,3674861,466,0.1397244930267334,6,"{32, 3, 10, 76, 209, 282}"
graph_size_287_k_0.75,287,3683205,492,0.1413249969482422,6,"{192, 137, 138, 140, 272, 127}"
graph_size_288_k_0.75,288,3704206,479,0.14265918731689453,6,"{262, 138, 112, 83, 22, 247}"
graph_size_289_k_0.75,289,3731427,476,0.14033174514770508,5,"{10, 77, 86, 152, 127}"
graph_size_290_k_0.75,290,3728840,470,0.13971924781799316,6,"{257, 258, 99, 77, 284, 63}"
graph_size_291_k_0.75,291,3749143,454,0.14164948463439941,6,"{100, 53, 22, 282, 59, 189}"
graph_size_292_k_0.75,292,3758844,494,0.14609050750732422,6,"{258, 70, 86, 220, 93, 190}"
graph_size_293_k_0.75,293,3780197,482,0.14372873306274414,6,"{161, 164, 232, 56, 189, 191}"
graph_size_294_k_0.75,294,3776047,524,0.14420080184936523,7,"{196, 198, 200, 201, 246, 218, 219}"
graph_size_295_k_0.75,295,3812300,491,0.14299917221069336,6,"{10, 237, 110, 52, 286, 127}"
graph_size_296_k_0.75,296,3816907,486,0.14715242385864258,6,"{225, 260, 168, 108, 13, 152}"
graph_size_297_k_0.75,297,3832644,479,0.14616680145263672,6,"{162, 265, 140, 236, 77, 237}"
graph_size_298_k_0.75,298,3846794,523,0.14595985412597656,6,"{162, 10, 216, 217, 123, 190}"
graph_size_299_k_0.75,299,3851581,557,0.1453075408935547,6,"{77, 179, 283, 93, 286, 127}"
graph_size_300_k_0.75,300,3882556,500,0.14542365074157715,6,"{3, 51, 22, 152, 121, 63}"
graph_size_301_k_0.75,301,3882996,514,0.14853930473327637,6,"{100, 7, 168, 140, 51, 53}"
graph_size_302_k_0.75,302,3899729,496,0.14635896682739258,6,"{168, 59, 13, 301, 247, 283}"
graph_size_303_k_0.75,303,3917216,483,0.14974594116210938,6,"{65, 166, 198, 39, 214, 152}"
graph_size_304_k_0.75,304,3935203,486,0.14885854721069336,6,"{224, 97, 32, 113, 217, 286}"
graph_size_305_k_0.75,305,3927930,474,0.14986705780029297,5,"{100, 172, 237, 273, 152}"
graph_size_306_k_0.75,306,3956442,452,0.1515340805053711,6,"{128, 164, 136, 113, 53, 221}"
graph_size_307_k_0.75,307,3992460,489,0.15453886985778809,6,"{162, 291, 201, 50, 121, 286}"
graph_size_308_k_0.75,308,3989824,500,0.1550447940826416,6,"{162, 100, 206, 113, 283, 126}"
graph_size_309_k_0.75,309,4005961,494,0.1499629020690918,6,"{102, 166, 168, 138, 112, 86}"
graph_size_310_k_0.75,310,4003721,525,0.15272188186645508,6,"{10, 76, 302, 208, 117, 247}"
graph_size_311_k_0.75,311,4034304,482,0.15666842460632324,6,"{198, 172, 141, 207, 177, 93}"
graph_size_312_k_0.75,312,4040142,468,0.15565180778503418,6,"{97, 131, 10, 76, 15, 50}"
graph_size_313_k_0.75,313,4054943,557,0.15799236297607422,6,"{164, 138, 108, 237, 83, 191}"
graph_size_314_k_0.75,314,4077321,518,0.15510940551757812,6,"{97, 293, 10, 77, 121, 59}"
graph_size_315_k_0.75,315,4086318,483,0.15869808197021484,6,"{248, 161, 162, 172, 56, 123}"
graph_size_316_k_0.75,316,4106788,523,0.15522480010986328,6,"{162, 10, 11, 273, 148, 185}"
graph_size_317_k_0.75,317,4110461,521,0.1601572036743164,6,"{172, 177, 117, 247, 217, 187}"
graph_size_318_k_0.75,318,4093232,465,0.1556694507598877,6,"{71, 10, 237, 303, 311, 93}"
graph_size_319_k_0.75,319,4142143,516,0.15892457962036133,6,"{128, 258, 50, 218, 190, 127}"
graph_size_320_k_0.75,320,4182357,513,0.15934443473815918,7,"{166, 7, 40, 43, 110, 119, 29}"
graph_size_321_k_0.75,321,4169860,499,0.1581580638885498,6,"{289, 137, 273, 25, 314, 63}"
graph_size_322_k_0.75,322,4186742,507,0.16225457191467285,7,"{259, 209, 306, 214, 23, 58, 247}"
graph_size_323_k_0.75,323,4180724,507,0.16234183311462402,6,"{225, 168, 138, 205, 245, 127}"
graph_size_324_k_0.75,324,4205369,481,0.15961742401123047,6,"{131, 10, 108, 207, 177, 283}"
graph_size_325_k_0.75,325,4209261,521,0.16415143013000488,7,"{225, 282, 300, 141, 179, 152, 90}"
graph_size_326_k_0.75,326,4239540,510,0.160200834274292,6,"{225, 258, 101, 140, 122, 283}"
graph_size_327_k_0.75,327,4250956,478,0.16070342063903809,6,"{225, 319, 201, 173, 209, 191}"
graph_size_328_k_0.75,328,4263274,488,0.16356348991394043,6,"{34, 108, 112, 177, 216, 316}"
graph_size_329_k_0.75,329,4300988,517,0.16321086883544922,6,"{32, 201, 108, 306, 314, 220}"
graph_size_330_k_0.75,330,4297627,468,0.16464996337890625,6,"{65, 198, 108, 44, 112, 179}"
graph_size_331_k_0.75,331,4303535,467,0.16856598854064941,5,"{138, 108, 113, 214, 317}"
graph_size_332_k_0.75,332,4313729,513,0.16993212699890137,7,"{135, 231, 106, 139, 140, 178, 119}"
graph_size_333_k_0.75,333,4331546,501,0.162764310836792,6,"{290, 138, 171, 113, 25, 318}"
graph_size_334_k_0.75,334,4364528,494,0.16553568840026855,6,"{194, 10, 205, 302, 152, 283}"
graph_size_335_k_0.75,335,4359165,569,0.16822290420532227,7,"{228, 293, 198, 329, 172, 77, 152}"
graph_size_336_k_0.75,336,4387311,559,0.1676630973815918,6,"{296, 106, 237, 206, 22, 119}"
graph_size_337_k_0.75,337,4418541,483,0.16739678382873535,6,"{198, 300, 237, 335, 217, 250}"
graph_size_338_k_0.75,338,4411007,506,0.16897130012512207,6,"{195, 10, 112, 152, 317, 319}"
graph_size_339_k_0.75,339,4408141,522,0.16636347770690918,6,"{197, 108, 300, 76, 218, 318}"
graph_size_340_k_0.75,340,4453373,515,0.16741943359375,6,"{101, 296, 138, 274, 56, 152}"
graph_size_341_k_0.75,341,4460007,509,0.17042088508605957,6,"{258, 166, 80, 283, 123, 29}"
graph_size_342_k_0.75,342,4458645,515,0.17181038856506348,6,"{101, 303, 113, 152, 283, 63}"
graph_size_343_k_0.75,343,4482048,562,0.17010211944580078,6,"{258, 323, 296, 106, 13, 314}"
graph_size_344_k_0.75,344,4498218,489,0.1751573085784912,6,"{162, 34, 137, 176, 281, 220}"
graph_size_345_k_0.75,345,4524328,474,0.17578768730163574,6,"{258, 204, 334, 245, 56, 314}"
graph_size_346_k_0.75,346,4531704,521,0.1703352928161621,6,"{34, 166, 234, 208, 152, 191}"
graph_size_347_k_0.75,347,4549083,543,0.17604947090148926,6,"{10, 140, 172, 209, 117, 317}"
graph_size_348_k_0.75,348,4548936,489,0.17798924446105957,6,"{101, 176, 177, 123, 284, 318}"
graph_size_349_k_0.75,349,4563906,517,0.17531180381774902,6,"{32, 296, 11, 140, 340, 59}"
graph_size_350_k_0.75,350,4570594,480,0.17557120323181152,6,"{296, 77, 152, 184, 348, 253}"
graph_size_351_k_0.75,351,4597496,454,0.1775064468383789,6,"{161, 65, 200, 237, 339, 58}"
graph_size_352_k_0.75,352,4622598,515,0.17914557456970215,7,"{290, 164, 8, 109, 237, 148, 217}"
graph_size_353_k_0.75,353,4645401,530,0.1773054599761963,6,"{128, 200, 201, 273, 218, 191}"
graph_size_354_k_0.75,354,4663293,505,0.17850303649902344,6,"{7, 113, 311, 348, 190, 127}"
graph_size_355_k_0.75,355,4643783,491,0.1814589500427246,6,"{354, 101, 138, 81, 50, 187}"
graph_size_356_k_0.75,356,4661671,506,0.17916584014892578,6,"{353, 323, 301, 83, 148, 348}"
graph_size_357_k_0.75,357,4708482,522,0.17979001998901367,7,"{323, 168, 329, 139, 206, 338, 123}"
graph_size_358_k_0.75,358,4702908,506,0.1814882755279541,6,"{96, 106, 302, 119, 281, 221}"
graph_size_359_k_0.75,359,4725259,502,0.17796969413757324,6,"{137, 48, 152, 281, 220, 191}"
graph_size_360_k_0.75,360,4770984,505,0.18125367164611816,6,"{164, 239, 113, 342, 23, 220}"
graph_size_361_k_0.75,361,4745538,509,0.1804943084716797,6,"{224, 200, 106, 237, 145, 119}"
graph_size_362_k_0.75,362,4771134,503,0.18062734603881836,6,"{3, 323, 230, 10, 76, 22}"
graph_size_363_k_0.75,363,4765732,523,0.18413829803466797,6,"{298, 172, 302, 335, 176, 218}"
graph_size_364_k_0.75,364,4787317,512,0.18399691581726074,6,"{161, 106, 77, 208, 214, 25}"
graph_size_365_k_0.75,365,4791326,521,0.1847367286682129,6,"{139, 272, 177, 242, 218, 220}"
graph_size_366_k_0.75,366,4825779,516,0.18297886848449707,6,"{164, 237, 51, 58, 348, 189}"
graph_size_367_k_0.75,367,4827589,488,0.18529915809631348,6,"{200, 91, 311, 218, 283, 191}"
graph_size_368_k_0.75,368,4843404,520,0.18659186363220215,7,"{96, 135, 301, 209, 50, 339, 91}"
graph_size_369_k_0.75,369,4860563,493,0.18295717239379883,6,"{122, 112, 51, 216, 25, 218}"
graph_size_370_k_0.75,370,4859261,487,0.18801641464233398,7,"{34, 260, 47, 113, 216, 217, 286}"
graph_size_371_k_0.75,371,4896590,516,0.1861724853515625,6,"{225, 140, 112, 242, 311, 247}"
graph_size_372_k_0.75,372,4925925,494,0.19156646728515625,6,"{225, 34, 296, 137, 48, 86}"
graph_size_373_k_0.75,373,4930609,525,0.18788433074951172,6,"{258, 197, 166, 209, 50, 51}"
graph_size_374_k_0.75,374,4939224,484,0.19449257850646973,6,"{201, 138, 187, 17, 51, 123}"
graph_size_375_k_0.75,375,4963576,521,0.19246578216552734,6,"{199, 201, 138, 77, 247, 123}"
graph_size_376_k_0.75,376,4959432,528,0.1875782012939453,6,"{99, 172, 237, 335, 179, 51}"
graph_size_377_k_0.75,377,4982957,496,0.19312787055969238,6,"{256, 97, 6, 201, 172, 152}"
graph_size_378_k_0.75,378,4984881,516,0.19460821151733398,6,"{290, 323, 201, 48, 56, 348}"
graph_size_379_k_0.75,379,5021983,546,0.19166874885559082,6,"{354, 296, 10, 13, 376, 127}"
graph_size_380_k_0.75,380,5024889,580,0.1956191062927246,6,"{323, 296, 106, 177, 56, 314}"
graph_size_381_k_0.75,381,5047558,535,0.19278931617736816,6,"{197, 361, 138, 335, 272, 23}"
graph_size_382_k_0.75,382,5050643,523,0.19386053085327148,6,"{96, 168, 76, 302, 334, 59}"
graph_size_383_k_0.75,383,5047184,513,0.19573187828063965,6,"{101, 200, 77, 239, 214, 187}"
graph_size_384_k_0.75,384,5084201,554,0.1938645839691162,6,"{296, 106, 112, 273, 378, 318}"
graph_size_385_k_0.75,385,5088938,496,0.19618511199951172,6,"{96, 99, 164, 10, 299, 273}"
graph_size_386_k_0.75,386,5123959,521,0.19757938385009766,6,"{97, 130, 300, 189, 25, 317}"
graph_size_387_k_0.75,387,5132959,534,0.19572019577026367,6,"{293, 201, 10, 302, 214, 190}"
graph_size_388_k_0.75,388,5128849,516,0.19786906242370605,6,"{225, 7, 296, 208, 214, 217}"
graph_size_389_k_0.75,389,5126716,503,0.20137906074523926,6,"{32, 162, 197, 206, 176, 318}"
graph_size_390_k_0.75,390,5154819,499,0.19864559173583984,6,"{11, 376, 187, 220, 190, 286}"
graph_size_391_k_0.75,391,5174328,543,0.19740557670593262,6,"{100, 112, 113, 273, 25, 283}"
graph_size_392_k_0.75,392,5189229,507,0.20075082778930664,6,"{225, 34, 40, 76, 113, 191}"
graph_size_393_k_0.75,393,5210748,527,0.20246338844299316,6,"{77, 334, 80, 273, 247, 191}"
graph_size_394_k_0.75,394,5237719,491,0.19878554344177246,7,"{258, 333, 142, 176, 369, 117, 317}"
graph_size_395_k_0.75,395,5252731,491,0.19960808753967285,6,"{385, 361, 302, 335, 213, 23}"
graph_size_396_k_0.75,396,5277823,562,0.20471596717834473,6,"{76, 50, 214, 376, 283, 191}"
graph_size_397_k_0.75,397,5259768,528,0.19928836822509766,6,"{353, 296, 10, 298, 112, 152}"
graph_size_398_k_0.75,398,5270845,509,0.20510411262512207,7,"{323, 228, 3, 302, 378, 212, 122}"
graph_size_399_k_0.75,399,5281172,491,0.2012465000152588,6,"{196, 296, 141, 334, 83, 371}"
graph_size_400_k_0.75,400,5319380,561,0.20215249061584473,6,"{34, 237, 77, 302, 83, 56}"
graph_size_401_k_0.75,401,5318521,545,0.20795631408691406,6,"{197, 138, 369, 83, 376, 220}"
graph_size_402_k_0.75,402,5333938,512,0.20467734336853027,6,"{225, 328, 138, 242, 371, 59}"
graph_size_403_k_0.75,403,5362070,541,0.20428061485290527,6,"{225, 390, 10, 396, 371, 53}"
graph_size_404_k_0.75,404,5350002,494,0.20430803298950195,6,"{395, 396, 369, 245, 58, 29}"
graph_size_405_k_0.75,405,5382129,510,0.2080702781677246,6,"{162, 137, 396, 176, 218, 29}"
graph_size_406_k_0.75,406,5406706,522,0.20738863945007324,6,"{323, 397, 302, 113, 209, 245}"
graph_size_407_k_0.75,407,5398307,597,0.21173524856567383,7,"{390, 76, 269, 376, 218, 59, 127}"
graph_size_408_k_0.75,408,5421545,495,0.20567965507507324,6,"{101, 76, 208, 83, 313, 314}"
graph_size_409_k_0.75,409,5434708,546,0.20826315879821777,7,"{196, 29, 179, 211, 376, 217, 317}"
graph_size_410_k_0.75,410,5435302,500,0.21229958534240723,6,"{329, 201, 363, 172, 273, 152}"
graph_size_411_k_0.75,411,5494257,553,0.21476030349731445,6,"{97, 323, 342, 376, 123, 93}"
graph_size_412_k_0.75,412,5476712,516,0.20915842056274414,6,"{137, 76, 48, 342, 152, 127}"
graph_size_413_k_0.75,413,5490891,492,0.21229100227355957,6,"{390, 76, 300, 51, 278, 63}"
graph_size_414_k_0.75,414,5495272,512,0.2096865177154541,6,"{162, 37, 113, 342, 152, 283}"
graph_size_415_k_0.75,415,5509749,517,0.21732187271118164,6,"{65, 386, 201, 339, 371, 314}"
graph_size_416_k_0.75,416,5578394,577,0.21004700660705566,6,"{323, 135, 361, 10, 106, 237}"
graph_size_417_k_0.75,417,5564129,520,0.2173302173614502,6,"{168, 329, 77, 334, 23, 93}"
graph_size_418_k_0.75,418,5582216,517,0.21338105201721191,6,"{138, 11, 13, 209, 406, 152}"
graph_size_419_k_0.75,419,5616035,531,0.21481776237487793,7,"{162, 35, 149, 214, 376, 348, 383}"
graph_size_420_k_0.75,420,5617457,526,0.21471261978149414,6,"{162, 100, 137, 339, 214, 56}"
graph_size_421_k_0.75,421,5641998,526,0.2168562412261963,6,"{196, 106, 145, 242, 378, 93}"
graph_size_422_k_0.75,422,5620735,553,0.21948456764221191,6,"{353, 198, 138, 177, 409, 411}"
graph_size_423_k_0.75,423,5631300,558,0.21660256385803223,7,"{225, 1, 329, 51, 340, 245, 127}"
graph_size_424_k_0.75,424,5652789,531,0.21943211555480957,6,"{137, 395, 369, 403, 342, 187}"
graph_size_425_k_0.75,425,5692579,512,0.21812701225280762,6,"{198, 166, 9, 76, 206, 348}"
graph_size_426_k_0.75,426,5698199,560,0.21729445457458496,6,"{108, 206, 83, 376, 378, 127}"
graph_size_427_k_0.75,427,5715324,511,0.21904492378234863,6,"{97, 422, 43, 237, 50, 148}"
graph_size_428_k_0.75,428,5724010,532,0.2190840244293213,6,"{386, 108, 364, 206, 179, 317}"
graph_size_429_k_0.75,429,5746885,594,0.219207763671875,7,"{353, 299, 171, 242, 25, 63, 127}"
graph_size_430_k_0.75,430,5744238,529,0.22011590003967285,7,"{131, 357, 138, 53, 214, 119, 312}"
graph_size_431_k_0.75,431,5770401,513,0.2190549373626709,6,"{425, 300, 176, 242, 214, 63}"
graph_size_432_k_0.75,432,5780895,507,0.2190108299255371,6,"{162, 11, 139, 172, 335, 406}"
graph_size_433_k_0.75,433,5793329,536,0.22292399406433105,6,"{44, 273, 242, 371, 340, 56}"
graph_size_434_k_0.75,434,5827486,527,0.22113871574401855,7,"{323, 140, 339, 313, 379, 412, 25}"
graph_size_435_k_0.75,435,5832811,602,0.22530627250671387,7,"{354, 300, 397, 242, 53, 56, 190}"
graph_size_436_k_0.75,436,5841558,533,0.21961522102355957,6,"{201, 109, 237, 206, 56, 216}"
graph_size_437_k_0.75,437,5864818,548,0.22534465789794922,6,"{34, 135, 300, 113, 152, 191}"
graph_size_438_k_0.75,438,5860888,541,0.22458267211914062,6,"{198, 113, 148, 59, 317, 190}"
graph_size_439_k_0.75,439,5887956,491,0.2236635684967041,6,"{200, 205, 397, 242, 187, 190}"
graph_size_440_k_0.75,440,5910859,548,0.22728371620178223,6,"{191, 208, 242, 403, 376, 63}"
graph_size_441_k_0.75,441,5898076,517,0.22643804550170898,6,"{353, 281, 135, 300, 273, 217}"
graph_size_442_k_0.75,442,5920935,519,0.22548246383666992,6,"{224, 166, 7, 376, 93, 63}"
graph_size_443_k_0.75,443,5932058,549,0.22465777397155762,7,"{258, 164, 199, 434, 121, 314, 286}"
graph_size_444_k_0.75,444,5962963,537,0.22779226303100586,6,"{371, 403, 53, 56, 409, 351}"
graph_size_445_k_0.75,445,5978873,530,0.22847819328308105,7,"{428, 300, 13, 145, 51, 211, 280}"
graph_size_446_k_0.75,446,5988479,538,0.22700047492980957,6,"{80, 273, 113, 148, 314, 93}"
graph_size_447_k_0.75,447,5990466,497,0.22746682167053223,6,"{230, 76, 430, 378, 59, 220}"
graph_size_448_k_0.75,448,5960667,502,0.23331332206726074,6,"{260, 198, 135, 76, 152, 93}"
graph_size_449_k_0.75,449,6033031,537,0.22877979278564453,6,"{130, 198, 422, 10, 283, 412}"
graph_size_450_k_0.75,450,6019100,536,0.22941327095031738,6,"{428, 13, 80, 273, 376, 187}"
graph_size_451_k_0.75,451,6057295,535,0.23304486274719238,6,"{100, 77, 273, 51, 86, 286}"
graph_size_452_k_0.75,452,6042069,559,0.22993993759155273,6,"{7, 138, 428, 273, 220, 317}"
graph_size_453_k_0.75,453,6085487,559,0.23229169845581055,6,"{77, 335, 113, 83, 152, 412}"
graph_size_454_k_0.75,454,6088205,524,0.22903704643249512,6,"{225, 137, 237, 335, 143, 119}"
graph_size_455_k_0.75,455,6093850,546,0.23159050941467285,6,"{323, 395, 340, 342, 25, 317}"
graph_size_456_k_0.75,456,6134536,544,0.23095440864562988,6,"{396, 397, 335, 83, 406, 152}"
graph_size_457_k_0.75,457,6158980,532,0.23540544509887695,6,"{130, 451, 138, 395, 242, 348}"
graph_size_458_k_0.75,458,6163557,546,0.23530197143554688,7,"{32, 257, 323, 196, 138, 272, 81}"
graph_size_459_k_0.75,459,6173748,530,0.2334609031677246,6,"{225, 13, 176, 50, 148, 218}"
graph_size_460_k_0.75,460,6186776,516,0.2420799732208252,6,"{422, 106, 83, 119, 312, 185}"
graph_size_461_k_0.75,461,6190380,505,0.23698973655700684,6,"{354, 168, 369, 152, 412, 383}"
graph_size_462_k_0.75,462,6227117,545,0.23864030838012695,6,"{361, 395, 428, 273, 221, 317}"
graph_size_463_k_0.75,463,6217997,495,0.23669123649597168,6,"{258, 99, 298, 395, 314, 59}"
graph_size_464_k_0.75,464,6275512,513,0.24064850807189941,6,"{197, 234, 237, 177, 306, 152}"
graph_size_465_k_0.75,465,6263509,519,0.2400057315826416,6,"{169, 76, 273, 401, 56, 314}"
graph_size_466_k_0.75,466,6286690,518,0.24216842651367188,6,"{191, 70, 138, 408, 317, 127}"
graph_size_467_k_0.75,467,6302674,515,0.2395460605621338,6,"{323, 273, 311, 25, 252, 93}"
graph_size_468_k_0.75,468,6341614,532,0.24537205696105957,7,"{225, 453, 44, 400, 401, 185, 317}"
graph_size_469_k_0.75,469,6354349,548,0.24063730239868164,6,"{323, 422, 141, 302, 376, 283}"
graph_size_470_k_0.75,470,6301023,532,0.24429750442504883,6,"{201, 13, 369, 403, 281, 93}"
graph_size_471_k_0.75,471,6337605,512,0.2401885986328125,6,"{361, 301, 242, 148, 440, 381}"
graph_size_472_k_0.75,472,6377342,530,0.2443685531616211,7,"{136, 364, 271, 272, 113, 376, 286}"
graph_size_473_k_0.75,473,6368156,524,0.2432241439819336,7,"{164, 296, 329, 302, 143, 344, 123}"
graph_size_474_k_0.75,474,6397178,534,0.2449970245361328,7,"{261, 262, 137, 395, 205, 371, 152}"
graph_size_475_k_0.75,475,6429954,543,0.23966217041015625,6,"{225, 296, 431, 314, 220, 127}"
graph_size_476_k_0.75,476,6435694,549,0.24662566184997559,6,"{323, 237, 177, 433, 242, 381}"
graph_size_477_k_0.75,477,6446322,538,0.24519014358520508,6,"{162, 108, 428, 462, 399, 411}"
graph_size_478_k_0.75,478,6470825,534,0.24844002723693848,6,"{117, 438, 406, 376, 25, 93}"
graph_size_479_k_0.75,479,6503706,517,0.2452993392944336,7,"{32, 140, 175, 177, 20, 314, 93}"
graph_size_480_k_0.75,480,6515292,547,0.24587297439575195,6,"{137, 361, 83, 56, 281, 152}"
graph_size_481_k_0.75,481,6527953,542,0.2449812889099121,6,"{97, 361, 397, 177, 340, 191}"
graph_size_482_k_0.75,482,6529123,550,0.2506558895111084,6,"{296, 10, 463, 273, 50, 433}"
graph_size_483_k_0.75,483,6542223,549,0.24782562255859375,6,"{106, 300, 335, 401, 369, 86}"
graph_size_484_k_0.75,484,6552323,523,0.24613428115844727,6,"{329, 273, 148, 438, 283, 29}"
graph_size_485_k_0.75,485,6562602,546,0.24880743026733398,7,"{128, 291, 395, 176, 434, 152, 351}"
graph_size_486_k_0.75,486,6573128,525,0.2492077350616455,6,"{162, 386, 168, 431, 23, 123}"
graph_size_487_k_0.75,487,6594446,558,0.2531278133392334,7,"{451, 108, 430, 302, 151, 25, 412}"
graph_size_488_k_0.75,488,6598499,503,0.25264406204223633,6,"{102, 198, 422, 369, 406, 439}"
graph_size_489_k_0.75,489,6646897,509,0.254225492477417,7,"{415, 177, 20, 25, 58, 123, 351}"
graph_size_490_k_0.75,490,6642893,512,0.2503221035003662,7,"{199, 300, 109, 430, 242, 312, 378}"
graph_size_491_k_0.75,491,6637744,492,0.2503647804260254,7,"{480, 323, 198, 44, 143, 374, 152}"
graph_size_492_k_0.75,492,6668780,544,0.252516508102417,6,"{386, 166, 10, 187, 318, 351}"
graph_size_493_k_0.75,493,6690768,521,0.2501347064971924,6,"{353, 323, 422, 10, 80, 311}"
graph_size_494_k_0.75,494,6679477,529,0.2542445659637451,6,"{258, 130, 272, 51, 59, 317}"
graph_size_495_k_0.75,495,6710326,513,0.25310683250427246,6,"{424, 83, 247, 316, 317, 191}"
graph_size_496_k_0.75,496,6722268,542,0.2572016716003418,7,"{196, 6, 457, 300, 433, 209, 371}"
graph_size_497_k_0.75,497,6752834,517,0.25775742530822754,6,"{201, 10, 80, 214, 121, 283}"
graph_size_498_k_0.75,498,6750826,498,0.25684189796447754,6,"{418, 451, 390, 335, 339, 127}"
graph_size_499_k_0.75,499,6779377,533,0.2659492492675781,6,"{296, 172, 396, 342, 218, 190}"
graph_size_500_k_0.75,500,6787463,561,0.2574334144592285,7,"{386, 136, 331, 44, 273, 434, 93}"
