Node Count,Number of Operations,Total Weight,Execution Time (seconds),Solution
479,4277,506,0.0,"{352, 422, 140, 306, 247, 56}"
480,4286,434,0.0010001659393310547,"{323, 428, 172, 114, 56}"
481,4296,460,0.0010001659393310547,"{138, 139, 172, 462, 56}"
482,4307,478,0.0,"{138, 428, 83, 406, 56}"
483,4319,481,0.0009999275207519531,"{296, 136, 434, 119, 152, 415}"
484,4327,414,0.0,"{201, 138, 25, 379, 381}"
485,4338,424,0.0010001659393310547,"{422, 459, 428, 154, 187}"
486,4346,387,0.0010013580322265625,"{361, 10, 378, 191}"
487,4358,423,0.0009999275207519531,"{355, 10, 395, 428, 237}"
488,4369,386,0.0020003318786621094,"{68, 201, 10, 108, 428}"
489,4379,446,0.0010001659393310547,"{131, 201, 106, 56, 283}"
490,4389,465,0.0009996891021728516,"{376, 424, 428, 273, 152}"
491,4402,481,0.0009999275207519531,"{166, 422, 10, 440, 414, 191}"
492,4410,444,0.0010004043579101562,"{296, 201, 329, 84, 152}"
493,4421,434,0.0,"{420, 422, 296, 172, 283}"
494,4431,445,0.0009999275207519531,"{323, 422, 201, 205, 471}"
495,4441,431,0.0009999275207519531,"{462, 369, 283, 317, 62}"
496,4452,416,0.0010004043579101562,"{101, 296, 106, 204, 283}"
497,4462,460,0.0,"{390, 200, 201, 361, 152}"
498,4471,389,0.0,"{152, 166, 335, 119}"
499,4483,443,0.0010006427764892578,"{104, 428, 302, 371, 406}"
500,4493,469,0.0010006427764892578,"{422, 135, 296, 23, 127}"
501,4504,448,0.0010001659393310547,"{422, 137, 140, 205, 302}"
502,4516,424,0.0,"{359, 300, 335, 83, 444, 191}"
503,4525,446,0.0010004043579101562,"{135, 201, 298, 119, 191}"
504,4537,548,0.0,"{484, 201, 493, 119, 56, 191}"
505,4545,463,0.0,"{296, 361, 335, 152, 479}"
506,4560,496,0.0009996891021728516,"{161, 454, 201, 300, 146, 439, 317}"
507,4566,447,0.0,"{100, 230, 138, 428, 237}"
508,4577,450,0.0,"{201, 138, 331, 395, 127}"
509,4587,404,0.0009999275207519531,"{422, 201, 305, 507, 93}"
510,4598,445,0.0009999275207519531,"{352, 323, 296, 237, 335}"
511,4610,514,0.0010001659393310547,"{230, 109, 438, 119, 376, 93}"
512,4620,509,0.0010001659393310547,"{323, 459, 113, 468, 377, 317}"
513,4629,382,0.0009999275207519531,"{323, 71, 456, 201, 459}"
514,4639,440,0.0,"{323, 376, 261, 335, 152}"
515,4652,451,0.0010008811950683594,"{201, 464, 242, 183, 152, 317}"
516,4660,454,0.0009999275207519531,"{451, 422, 459, 152, 121}"
517,4671,369,0.0010008811950683594,"{266, 300, 283, 317, 445}"
518,4681,394,0.0,"{36, 361, 172, 462, 335}"
519,4692,394,0.0,"{456, 428, 335, 29, 191}"
520,4702,416,0.0009999275207519531,"{229, 140, 428, 247, 283}"
521,4715,457,0.0010001659393310547,"{426, 106, 493, 118, 119, 376}"
522,4727,504,0.0010001659393310547,"{296, 77, 399, 271, 497, 214, 152}"
523,4736,404,0.0,"{296, 456, 458, 72, 77, 152}"
524,4744,414,0.0009999275207519531,"{428, 206, 119, 475, 317}"
525,4754,461,0.0010001659393310547,"{422, 139, 83, 119, 283}"
526,4765,444,0.0010008811950683594,"{323, 106, 174, 462, 152}"
527,4775,481,0.0,"{422, 237, 273, 83, 187}"
528,4786,415,0.0,"{317, 137, 119, 283, 445}"
529,4796,444,0.0009999275207519531,"{440, 296, 80, 56, 378}"
530,4807,431,0.0010001659393310547,"{166, 296, 109, 119, 412}"
531,4819,425,0.0010001659393310547,"{323, 68, 425, 148, 376, 190}"
532,4828,443,0.00099945068359375,"{422, 493, 152, 221, 318}"
533,4838,487,0.0009980201721191406,"{258, 361, 138, 56, 152}"
534,4849,408,0.0,"{517, 454, 138, 77, 56}"
535,4859,453,0.0009999275207519531,"{77, 462, 341, 152, 317}"
536,4870,398,0.0009999275207519531,"{459, 172, 461, 49, 119}"
537,4880,441,0.0009999275207519531,"{459, 237, 50, 180, 119}"
538,4891,478,0.0,"{323, 135, 177, 56, 283}"
539,4899,341,0.0009999275207519531,"{201, 138, 459, 513}"
540,4914,472,0.0010001659393310547,"{32, 77, 462, 144, 273, 529}"
541,4923,434,0.0009996891021728516,"{40, 493, 273, 22, 56}"
542,4935,449,0.0009999275207519531,"{329, 201, 138, 139, 361, 46}"
543,4944,491,0.0019998550415039062,"{459, 428, 113, 56, 541}"
544,4954,445,0.0,"{361, 138, 459, 143, 63}"
545,4963,392,0.0010008811950683594,"{56, 201, 50, 283}"
546,4977,489,0.0020017623901367188,"{321, 302, 273, 530, 56, 538}"
547,4986,419,0.0,"{296, 369, 114, 23, 376}"
548,4998,386,0.0009984970092773438,"{75, 523, 400, 50, 56, 317}"
549,5007,447,0.0010025501251220703,"{100, 296, 56, 409, 189}"
550,5015,380,0.0009999275207519531,"{296, 273, 220, 63}"
551,5028,400,0.0009999275207519531,"{455, 296, 392, 138, 106}"
552,5038,462,0.0009999275207519531,"{162, 329, 138, 376, 317}"
553,5051,545,0.0,"{9, 138, 369, 438, 119, 127}"
554,5062,508,0.0010004043579101562,"{422, 232, 139, 152, 317, 319}"
555,5070,432,0.0010025501251220703,"{3, 104, 273, 242, 541}"
556,5083,461,0.0009984970092773438,"{268, 461, 152, 56, 252, 93}"
557,5091,426,0.0,"{231, 428, 177, 214, 56}"
558,5102,384,0.001001596450805664,"{428, 461, 434, 56, 158}"
559,5112,460,0.0010001659393310547,"{455, 138, 140, 302, 56}"
560,5123,420,0.0010001659393310547,"{296, 554, 301, 56, 29}"
561,5133,426,0.0010004043579101562,"{554, 138, 300, 237, 246}"
562,5144,411,0.0,"{258, 138, 459, 369, 475}"
563,5155,467,0.0009987354278564453,"{96, 554, 138, 461, 335}"
564,5163,383,0.0009999275207519531,"{56, 563, 541, 440}"
565,5178,562,0.0009999275207519531,"{138, 10, 554, 13, 106, 216}"
566,5188,533,0.0009965896606445312,"{422, 112, 529, 434, 84, 152}"
567,5199,460,0.0009999275207519531,"{335, 563, 180, 276, 152, 127}"
568,5208,487,0.0,"{422, 201, 371, 317, 127}"
569,5218,485,0.0009987354278564453,"{323, 10, 563, 25, 538}"
570,5231,522,0.0010001659393310547,"{3, 422, 10, 106, 235, 56}"
571,5241,457,0.0010006427764892578,"{323, 518, 521, 10, 273, 187}"
572,5250,460,0.0010001659393310547,"{10, 138, 77, 84, 409}"
573,5261,422,0.0010008811950683594,"{544, 224, 457, 10, 529}"
574,5271,418,0.0009937286376953125,"{10, 336, 273, 401, 119}"
575,5282,391,0.0,"{32, 10, 554, 372, 56}"
576,5292,439,0.0009996891021728516,"{554, 106, 431, 531, 56}"
577,5303,457,0.0010001659393310547,"{6, 201, 10, 459, 127}"
578,5314,450,0.002000093460083008,"{361, 10, 554, 376, 253}"
579,5324,409,0.001001119613647461,"{164, 10, 138, 93, 223}"
580,5333,383,0.0010008811950683594,"{258, 218, 10, 459}"
581,5345,418,0.001001119613647461,"{451, 10, 554, 429, 563}"
582,5356,431,0.0,"{323, 424, 10, 428, 472}"
583,5367,482,0.0009999275207519531,"{323, 296, 10, 462, 214}"
584,5377,406,0.0,"{448, 10, 501, 218, 541}"
585,5388,433,0.0010004043579101562,"{323, 201, 10, 314, 282}"
586,5399,437,0.0010006427764892578,"{580, 172, 152, 283, 60}"
587,5407,396,0.0009999275207519531,"{152, 554, 376, 119}"
588,5418,390,0.0010030269622802734,"{10, 459, 314, 138}"
589,5431,419,0.0010004043579101562,"{10, 459, 369, 349, 478}"
590,5441,431,0.0,"{547, 201, 10, 119, 222}"
591,5454,463,0.0009996891021728516,"{323, 195, 10, 138, 406, 413}"
592,5464,511,0.0,"{422, 10, 554, 47, 500, 409}"
593,5473,467,0.0010004043579101562,"{10, 138, 334, 53, 541}"
594,5486,500,0.0009999275207519531,"{296, 201, 10, 428, 570, 378}"
595,5494,467,0.0009996891021728516,"{10, 172, 588, 438, 286}"
596,5505,454,0.0010006427764892578,"{550, 10, 588, 77, 189}"
597,5516,457,0.00099945068359375,"{162, 196, 10, 588, 273}"
598,5526,420,0.0010006427764892578,"{361, 10, 273, 50, 277}"
599,5539,459,0.0010001659393310547,"{234, 10, 431, 561, 56, 538}"
600,5550,402,0.001001119613647461,"{386, 10, 304, 369, 119, 474}"
601,5558,424,0.0,"{133, 10, 459, 172, 119}"
602,5571,442,0.0010001659393310547,"{162, 10, 494, 213, 56, 474}"
603,5580,445,0.001001119613647461,"{136, 10, 428, 214, 191}"
604,5588,375,0.0009999275207519531,"{296, 10, 383, 127}"
605,5601,445,0.001024007797241211,"{484, 201, 10, 273, 502}"
606,5612,425,0.0010006427764892578,"{201, 10, 361, 440, 282}"
607,5625,468,0.0010001659393310547,"{64, 353, 424, 10, 56, 191}"
608,5633,442,0.0010020732879638672,"{164, 6, 10, 428, 588}"
609,5644,411,0.0010001659393310547,"{10, 243, 56, 283, 216}"
610,5655,466,0.001005411148071289,"{34, 323, 580, 10, 138}"
611,5669,544,0.0010006427764892578,"{162, 422, 583, 424, 10, 206, 565}"
612,5676,499,0.0010001659393310547,"{422, 10, 428, 119, 152}"
613,5687,459,0.001001119613647461,"{101, 422, 10, 58, 127}"
614,5699,496,0.0010001659393310547,"{64, 201, 10, 113, 119, 318}"
615,5708,390,0.0010006427764892578,"{160, 10, 529, 59, 93}"
616,5719,430,0.0009999275207519531,"{10, 459, 588, 119, 88}"
617,5732,467,0.0010013580322265625,"{578, 550, 138, 21, 119, 185}"
618,5740,434,0.0010006427764892578,"{451, 261, 422, 10, 127}"
619,5751,429,0.0010008811950683594,"{34, 428, 534, 119, 63}"
620,5762,478,0.001001119613647461,"{10, 493, 152, 220, 127}"
621,5772,424,0.0009992122650146484,"{10, 554, 237, 336, 409}"
622,5785,519,0.0009989738464355469,"{323, 325, 237, 335, 273, 369}"
623,5792,390,0.0010008811950683594,"{152, 201, 172, 462}"
624,5805,406,0.0009999275207519531,"{70, 10, 273, 370, 369}"
625,5817,406,0.0009999275207519531,"{10, 79, 273, 209, 119, 346}"
626,5828,525,0.0009999275207519531,"{10, 273, 342, 187, 252, 63}"
627,5839,522,0.0009987354278564453,"{613, 422, 394, 428, 588, 563}"
628,5848,452,0.0010037422180175781,"{9, 138, 395, 119, 152}"
629,5858,483,0.0010001659393310547,"{138, 529, 214, 119, 376}"
630,5869,461,0.0009999275207519531,"{454, 422, 138, 588, 273}"
631,5882,552,0.0010006427764892578,"{578, 106, 44, 369, 563, 152}"
632,5890,400,0.0009984970092773438,"{137, 138, 270, 369, 152}"
633,5901,461,0.0009999275207519531,"{361, 77, 119, 376, 316}"
634,5912,385,0.0009996891021728516,"{578, 81, 273, 469, 119}"
635,5923,390,0.000997304916381836,"{546, 529, 273, 19, 83}"
636,5935,452,0.0010018348693847656,"{228, 617, 273, 119, 56, 127}"
637,5944,473,0.0010001659393310547,"{323, 550, 520, 361, 541}"
638,5957,454,0.0010001659393310547,"{422, 10, 206, 188, 152, 60}"
639,5966,380,0.0009999275207519531,"{192, 102, 554, 77, 177}"
640,5977,401,0.00099945068359375,"{201, 554, 10, 242, 410}"
641,5987,450,0.0010006427764892578,"{551, 361, 76, 152, 56}"
642,6000,470,0.0010001659393310547,"{138, 13, 79, 119, 408, 93}"
643,6009,460,0.0009992122650146484,"{422, 104, 77, 493, 152}"
644,6020,423,0.0010001659393310547,"{578, 632, 369, 152, 317}"
645,6032,493,0.0009999275207519531,"{353, 422, 459, 302, 281, 31}"
646,6041,479,0.0010006427764892578,"{386, 361, 619, 242, 56}"
647,6054,475,0.0010001659393310547,"{422, 201, 106, 528, 25, 122}"
648,6065,500,0.0009999275207519531,"{541, 422, 167, 619, 237, 317}"
649,6074,495,0.0009999275207519531,"{201, 138, 119, 283, 541}"
650,6086,555,0.0009968280792236328,"{613, 422, 22, 152, 59, 606}"
651,6097,491,0.0009999275207519531,"{201, 459, 107, 529, 604, 541}"
652,6106,459,0.0,"{454, 296, 361, 119, 376}"
653,6119,515,0.001001119613647461,"{422, 496, 369, 498, 56, 284}"
654,6129,453,0.0010008811950683594,"{578, 556, 529, 563, 308, 283}"
655,6138,474,0.0009984970092773438,"{258, 323, 273, 411, 123}"
656,6149,480,0.0009999275207519531,"{258, 201, 554, 56, 409}"
657,6162,493,0.0009999275207519531,"{300, 237, 463, 376, 29, 62}"
658,6171,463,0.00099945068359375,"{550, 138, 459, 335, 318}"
659,6181,474,0.0009999275207519531,"{422, 529, 498, 440, 283}"
660,6192,451,0.0009999275207519531,"{378, 152, 538, 348, 29}"
661,6205,502,0.0009989738464355469,"{554, 428, 399, 623, 273, 212}"
662,6216,506,0.0010001659393310547,"{548, 613, 554, 314, 411, 317}"
663,6227,574,0.0009992122650146484,"{541, 422, 588, 396, 378, 93}"
664,6236,472,0.0,"{162, 201, 179, 283, 541}"
665,6248,508,0.0009996891021728516,"{544, 223, 106, 493, 237, 63}"
666,6257,403,0.0009999275207519531,"{33, 578, 643, 106, 541}"
667,6268,457,0.0010008811950683594,"{428, 300, 408, 283, 541}"
668,6281,528,0.0010008811950683594,"{610, 580, 106, 428, 525, 273}"
669,6290,486,0.0009999275207519531,"{138, 206, 335, 152, 541}"
670,6300,428,0.0009987354278564453,"{647, 138, 206, 273, 119}"
671,6311,485,0.0009996891021728516,"{619, 428, 50, 541, 191}"
672,6322,463,0.001001119613647461,"{616, 459, 273, 56, 59}"
673,6333,403,0.0009996891021728516,"{428, 525, 332, 56, 665}"
674,6344,439,0.0010001659393310547,"{161, 56, 665, 283, 348}"
675,6355,395,0.0019996166229248047,"{133, 422, 662, 56, 283}"
676,6367,529,0.0009999275207519531,"{32, 516, 555, 172, 438, 665}"
677,6376,470,0.0010027885437011719,"{613, 422, 431, 529, 242}"
678,6389,538,0.0010001659393310547,"{676, 138, 555, 439, 376, 412}"
679,6400,440,0.0009996891021728516,"{68, 422, 554, 555, 83, 90}"
680,6411,518,0.0009999275207519531,"{512, 390, 138, 309, 56, 191}"
681,6422,424,0.0009996891021728516,"{344, 237, 335, 376, 538, 158}"
682,6433,464,0.001001119613647461,"{323, 486, 206, 53, 23, 541}"
683,6441,447,0.0009992122650146484,"{676, 135, 331, 273, 538}"
684,6452,434,0.0010001659393310547,"{269, 369, 119, 59, 541}"
685,6465,539,0.0010025501251220703,"{10, 140, 621, 119, 667, 191}"
686,6476,516,0.001001119613647461,"{541, 133, 138, 619, 554, 381}"
687,6485,432,0.00099945068359375,"{578, 10, 56, 283, 380}"
688,6498,508,0.0010001659393310547,"{170, 459, 237, 434, 667, 541}"
689,6507,413,0.0010001659393310547,"{676, 273, 306, 119, 572}"
690,6520,466,0.0009999275207519531,"{613, 169, 172, 77, 270, 541}"
691,6528,452,0.0009999275207519531,"{70, 422, 361, 106, 63}"
692,6539,431,0.001001119613647461,"{261, 201, 148, 501, 152}"
693,6550,445,0.0010004043579101562,"{544, 201, 302, 152, 122}"
694,6563,506,0.001001119613647461,"{578, 106, 459, 13, 56, 223}"
695,6572,431,0.0010139942169189453,"{385, 197, 138, 428, 529}"
696,6583,458,0.0009999275207519531,"{100, 613, 208, 563, 56}"
697,6594,374,0.0009999275207519531,"{679, 529, 306, 538, 317}"
698,6605,470,0.0010001659393310547,"{544, 462, 273, 179, 119}"
699,6617,504,0.0010008811950683594,"{37, 422, 457, 428, 206, 667}"
700,6628,466,0.0010006427764892578,"{323, 652, 315, 119, 283, 191}"
701,6639,476,0.0009999275207519531,"{97, 67, 459, 529, 665, 314}"
702,6648,462,0.0010008811950683594,"{613, 296, 177, 185, 63}"
703,6659,395,0.0009999275207519531,"{613, 422, 119, 55, 696}"
704,6670,447,0.001003265380859375,"{323, 44, 371, 500, 317}"
705,6683,518,0.0009996891021728516,"{676, 613, 237, 365, 86, 376}"
706,6692,445,0.0010001659393310547,"{554, 459, 138, 462, 213}"
707,6703,436,0.0010008811950683594,"{323, 138, 204, 273, 541}"
708,6714,455,0.0010004043579101562,"{323, 451, 273, 667, 479}"
709,6726,470,0.0010006427764892578,"{290, 323, 555, 587, 119, 152}"
710,6735,441,0.002000093460083008,"{422, 650, 597, 119, 317}"
711,6748,478,0.002000093460083008,"{613, 16, 369, 119, 317, 479}"
712,6757,431,0.0010008811950683594,"{676, 335, 465, 119, 56}"
713,6770,473,0.0010008811950683594,"{162, 580, 525, 467, 119, 152}"
714,6779,471,0.0009996891021728516,"{544, 166, 201, 623, 152}"
715,6792,470,0.0010004043579101562,"{676, 455, 296, 493, 660, 152}"
716,6801,484,0.0010008811950683594,"{162, 422, 459, 461, 541}"
717,6814,495,0.0010001659393310547,"{676, 422, 555, 82, 83, 607}"
718,6825,431,0.0010008811950683594,"{296, 138, 77, 175, 703, 191}"
719,6834,433,0.0010004043579101562,"{329, 361, 433, 665, 191}"
720,6845,442,0.0010006427764892578,"{323, 459, 621, 335, 191}"
721,6856,479,0.0009996891021728516,"{613, 138, 593, 283, 191}"
722,6867,413,0.0010004043579101562,"{428, 77, 337, 220, 541}"
723,6879,443,0.001001119613647461,"{576, 8, 201, 459, 428, 653}"
724,6890,492,0.0010001659393310547,"{258, 422, 711, 520, 304, 529}"
725,6899,480,0.00099945068359375,"{676, 172, 463, 56, 317}"
726,6910,426,0.0009999275207519531,"{300, 334, 283, 667, 574}"
727,6923,502,0.0010001659393310547,"{97, 361, 554, 618, 77, 185}"
728,6930,391,0.0009999275207519531,"{296, 237, 140, 152}"
729,6945,516,0.0010004043579101562,"{385, 676, 711, 584, 123, 667}"
730,6954,474,0.0010006427764892578,"{96, 422, 237, 50, 56}"
731,6965,432,0.0009999275207519531,"{613, 711, 150, 376, 604}"
732,6976,472,0.000997304916381836,"{613, 296, 462, 529, 351}"
733,6987,393,0.001001119613647461,"{676, 10, 651, 687, 731}"
734,7000,494,0.001001119613647461,"{422, 428, 371, 629, 534, 91}"
735,7009,463,0.0010004043579101562,"{168, 554, 23, 283, 93}"
736,7022,466,0.0010001659393310547,"{201, 205, 119, 251, 317, 606}"
737,7031,463,0.0009999275207519531,"{428, 205, 119, 538, 93}"
738,7042,461,0.0009999275207519531,"{354, 613, 459, 300, 56}"
739,7055,488,0.002001047134399414,"{676, 459, 524, 119, 471, 218}"
740,7064,447,0.0009989738464355469,"{613, 56, 731, 573, 127}"
741,7075,415,0.0009996891021728516,"{577, 262, 563, 56, 191}"
742,7086,490,0.0019989013671875,"{361, 554, 152, 283, 63}"
743,7097,411,0.001001596450805664,"{449, 676, 296, 50, 152}"
744,7110,549,0.0009999275207519531,"{293, 588, 499, 152, 187, 93}"
745,7121,484,0.0009999275207519531,"{711, 200, 152, 730, 56, 731}"
746,7134,524,0.0010001659393310547,"{168, 27, 554, 237, 152, 377, 731}"
747,7145,540,0.0010006427764892578,"{295, 428, 77, 300, 464, 273, 93}"
748,7154,541,0.0009999275207519531,"{361, 218, 588, 140, 121, 378}"
749,7165,439,0.0010001659393310547,"{608, 384, 426, 138, 152, 731}"
750,7174,459,0.0010006427764892578,"{455, 296, 361, 501, 152}"
751,7185,479,0.0019996166229248047,"{323, 296, 50, 731, 318}"
752,7196,484,0.0010001659393310547,"{273, 177, 371, 152, 283}"
753,7207,472,0.0009996891021728516,"{428, 653, 273, 411, 317}"
754,7222,488,0.0010001659393310547,"{521, 428, 314, 46, 339, 378, 731}"
755,7231,475,0.0010018348693847656,"{578, 422, 10, 463, 403, 660}"
756,7240,455,0.0010004043579101562,"{454, 113, 119, 376, 283}"
757,7251,477,0.0009996891021728516,"{353, 613, 554, 746, 369}"
758,7262,457,0.000997304916381836,"{541, 196, 459, 77, 381}"
759,7275,444,0.002001047134399414,"{712, 554, 140, 77, 529, 473}"
760,7286,487,0.0009999275207519531,"{192, 10, 459, 302, 724, 381}"
761,7295,461,0.00099945068359375,"{323, 10, 629, 601, 190}"
762,7306,441,0.0009999275207519531,"{676, 580, 77, 527, 665}"
763,7317,466,0.0010023117065429688,"{676, 140, 176, 369, 541}"
764,7328,481,0.00099945068359375,"{201, 300, 51, 665, 541}"
765,7339,397,0.0010004043579101562,"{422, 202, 369, 119, 541}"
766,7350,445,0.002004384994506836,"{256, 746, 563, 283, 731}"
767,7363,488,0.002000093460083008,"{520, 76, 251, 119, 376, 731}"
768,7372,445,0.0010001659393310547,"{261, 296, 77, 119, 152}"
769,7383,437,0.0009987354278564453,"{513, 10, 77, 529, 369}"
770,7396,548,0.0019960403442382812,"{100, 711, 201, 746, 239, 283}"
771,7407,536,0.0009999275207519531,"{418, 296, 10, 106, 76, 317}"
772,7418,540,0.0009996891021728516,"{96, 323, 10, 237, 408, 667}"
773,7427,446,0.0009999275207519531,"{323, 677, 296, 554, 667}"
774,7438,484,0.0009992122650146484,"{714, 428, 371, 152, 731}"
775,7449,451,0.0009999275207519531,"{296, 459, 237, 654, 498}"
776,7460,476,0.0009999275207519531,"{201, 629, 376, 765, 63}"
777,7473,538,0.0010004043579101562,"{613, 172, 13, 653, 209, 665}"
778,7484,521,0.0010001659393310547,"{676, 613, 710, 554, 119, 702}"
779,7495,453,0.0009975433349609375,"{321, 422, 711, 206, 469, 376}"
780,7504,481,0.00099945068359375,"{422, 714, 563, 314, 541}"
781,7517,445,0.0010006427764892578,"{33, 323, 613, 38, 563, 218}"
782,7528,510,0.0010001659393310547,"{312, 691, 119, 56, 217, 538}"
783,7537,476,0.0009996891021728516,"{164, 296, 459, 378, 731}"
784,7550,461,0.0009999275207519531,"{361, 632, 301, 119, 216, 731}"
785,7561,513,0.0009999275207519531,"{9, 138, 555, 745, 119, 538}"
786,7573,508,0.0009999275207519531,"{487, 296, 302, 110, 667, 733}"
787,7582,484,0.0010001659393310547,"{422, 296, 554, 619, 395}"
788,7593,481,0.0019979476928710938,"{451, 201, 554, 335, 283}"
789,7604,403,0.0009999275207519531,"{711, 488, 471, 56, 538}"
790,7615,483,0.0009865760803222656,"{711, 520, 56, 187, 317}"
791,7628,558,0.0019986629486083984,"{676, 516, 711, 296, 10, 463}"
792,7639,533,0.0009996891021728516,"{296, 168, 428, 624, 113, 283}"
793,7650,507,0.0009999275207519531,"{249, 711, 172, 273, 245, 665}"
794,7661,480,0.002001047134399414,"{162, 676, 10, 722, 281, 667}"
795,7670,430,0.0009999275207519531,"{459, 529, 56, 442, 348}"
796,7681,458,0.0009999275207519531,"{707, 422, 428, 594, 376}"
797,7692,399,0.0009992122650146484,"{711, 459, 78, 152, 541}"
798,7703,474,0.0009999275207519531,"{619, 529, 179, 152, 283}"
799,7716,569,0.0009996891021728516,"{422, 554, 401, 438, 152, 317}"
800,7726,439,0.0010004043579101562,"{586, 554, 152, 731, 93}"
